sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5262,7,0,Rock,Electronic,False,0.9999946355819702,6.717701950265109e-09,0.9999901652336121,113305,data/fma_small/113/113305.mp3
5807,4,4,Instrumental,Instrumental,True,0.9999962449073792,0.9999962449073792,0.999993085861206,120303,data/fma_small/120/120303.mp3
6430,2,2,Folk,Folk,True,0.7968361377716064,0.7968361377716064,0.6246815323829651,126782,data/fma_small/126/126782.mp3
6093,3,3,Hip-Hop,Hip-Hop,True,0.9866769909858704,0.9866769909858704,0.9740096926689148,123645,data/fma_small/123/123645.mp3
924,6,4,Pop,Instrumental,False,0.4999896287918091,0.23183991014957428,0.2355136275291443,22097,data/fma_small/022/022097.mp3
2817,0,0,Electronic,Electronic,True,0.8710855841636658,0.8710855841636658,0.749126672744751,64618,data/fma_small/064/064618.mp3
5780,1,2,Experimental,Folk,False,0.7414606809616089,0.23598334193229675,0.5054773092269897,120150,data/fma_small/120/120150.mp3
3854,4,2,Instrumental,Folk,False,0.32299721240997314,0.30923619866371155,0.013761013746261597,86038,data/fma_small/086/086038.mp3
3441,3,3,Hip-Hop,Hip-Hop,True,0.9999667406082153,0.9999667406082153,0.9999334812164307,75420,data/fma_small/075/075420.mp3
2404,7,7,Rock,Rock,True,0.9108242988586426,0.9108242988586426,0.8653916716575623,56648,data/fma_small/056/056648.mp3
3931,6,2,Pop,Folk,False,0.9993106126785278,0.0005948632606305182,0.9987157583236694,87187,data/fma_small/087/087187.mp3
7523,5,5,International,International,True,0.9999997615814209,0.9999997615814209,0.9999996423721313,142535,data/fma_small/142/142535.mp3
2425,0,4,Electronic,Instrumental,False,0.619843065738678,0.006354267243295908,0.34809306263923645,56801,data/fma_small/056/056801.mp3
1931,2,4,Folk,Instrumental,False,0.9998900294303894,3.6985848055337556e-06,0.9997837543487549,47662,data/fma_small/047/047662.mp3
6753,3,3,Hip-Hop,Hip-Hop,True,0.511832594871521,0.511832594871521,0.023667514324188232,130711,data/fma_small/130/130711.mp3
3522,2,2,Folk,Folk,True,0.9996870756149292,0.9996870756149292,0.999380350112915,76437,data/fma_small/076/076437.mp3
3886,3,0,Hip-Hop,Electronic,False,0.911557137966156,3.0951483495300636e-05,0.8233254551887512,86678,data/fma_small/086/086678.mp3
3958,2,2,Folk,Folk,True,0.9994450807571411,0.9994450807571411,0.9989217519760132,87966,data/fma_small/087/087966.mp3
7629,2,4,Folk,Instrumental,False,0.8033263683319092,0.015965955331921577,0.6226850748062134,144475,data/fma_small/144/144475.mp3
3589,5,5,International,International,True,1.0,1.0,1.0,80680,data/fma_small/080/080680.mp3
5741,1,1,Experimental,Experimental,True,0.8920767307281494,0.8920767307281494,0.8310876488685608,119583,data/fma_small/119/119583.mp3
4465,0,0,Electronic,Electronic,True,0.5823634266853333,0.5823634266853333,0.17419281601905823,98838,data/fma_small/098/098838.mp3
6450,6,6,Pop,Pop,True,0.8828234672546387,0.8828234672546387,0.766461193561554,127180,data/fma_small/127/127180.mp3
1013,1,5,Experimental,International,False,0.9989458322525024,4.2471056076465175e-06,0.9983618259429932,24975,data/fma_small/024/024975.mp3
4857,7,7,Rock,Rock,True,0.9994150400161743,0.9994150400161743,0.9988822937011719,108503,data/fma_small/108/108503.mp3
1071,1,6,Experimental,Pop,False,0.5958316922187805,0.1835281401872635,0.3761066794395447,26307,data/fma_small/026/026307.mp3
1545,6,6,Pop,Pop,True,0.9796798229217529,0.9796798229217529,0.9596620202064514,39659,data/fma_small/039/039659.mp3
97,5,5,International,International,True,1.0,1.0,0.9999999403953552,1682,data/fma_small/001/001682.mp3
6347,6,7,Pop,Rock,False,0.5738366842269897,0.27088791131973267,0.3029487729072571,126400,data/fma_small/126/126400.mp3
6054,0,0,Electronic,Electronic,True,0.49992451071739197,0.49992451071739197,0.029432564973831177,123003,data/fma_small/123/123003.mp3
5701,0,4,Electronic,Instrumental,False,0.6676754951477051,0.0018196445889770985,0.5373718738555908,118920,data/fma_small/118/118920.mp3
4684,5,5,International,International,True,0.8375060558319092,0.8375060558319092,0.6873946189880371,107178,data/fma_small/107/107178.mp3
3648,4,0,Instrumental,Electronic,False,0.6203609704971313,0.3796379268169403,0.24072304368019104,81782,data/fma_small/081/081782.mp3
918,6,6,Pop,Pop,True,0.5082294940948486,0.5082294940948486,0.25796860456466675,22001,data/fma_small/022/022001.mp3
6929,6,6,Pop,Pop,True,0.3895207941532135,0.3895207941532135,0.03468841314315796,132790,data/fma_small/132/132790.mp3
7199,0,5,Electronic,International,False,0.7973261475563049,0.167782261967659,0.6295439004898071,137054,data/fma_small/137/137054.mp3
6952,0,4,Electronic,Instrumental,False,0.5986257791519165,0.08421149104833603,0.3392844796180725,133028,data/fma_small/133/133028.mp3
1360,6,6,Pop,Pop,True,0.7423141598701477,0.7423141598701477,0.4931545853614807,35550,data/fma_small/035/035550.mp3
7933,3,1,Hip-Hop,Experimental,False,0.6993296146392822,0.29236847162246704,0.4069611430168152,149626,data/fma_small/149/149626.mp3
7790,2,2,Folk,Folk,True,0.5419208407402039,0.5419208407402039,0.10150638222694397,146969,data/fma_small/146/146969.mp3
3796,6,7,Pop,Rock,False,0.6989895105361938,0.2810141146183014,0.41797539591789246,85428,data/fma_small/085/085428.mp3
3950,7,7,Rock,Rock,True,0.9999998807907104,0.9999998807907104,0.9999997615814209,87490,data/fma_small/087/087490.mp3
7576,7,6,Rock,Pop,False,0.8558834195137024,0.13232353329658508,0.7235598564147949,143215,data/fma_small/143/143215.mp3
2477,3,1,Hip-Hop,Experimental,False,0.6549640893936157,0.001927318051457405,0.4985746145248413,57822,data/fma_small/057/057822.mp3
5594,2,2,Folk,Folk,True,1.0,1.0,1.0,116876,data/fma_small/116/116876.mp3
714,7,2,Rock,Folk,False,0.7483015060424805,0.19570280611515045,0.5525987148284912,14653,data/fma_small/014/014653.mp3
1589,3,0,Hip-Hop,Electronic,False,0.49421727657318115,0.48133841156959534,0.012878865003585815,40542,data/fma_small/040/040542.mp3
1271,6,2,Pop,Folk,False,0.86855149269104,0.13136622309684753,0.7371852397918701,32332,data/fma_small/032/032332.mp3
7056,2,2,Folk,Folk,True,0.8972171545028687,0.8972171545028687,0.794963538646698,134084,data/fma_small/134/134084.mp3
415,1,1,Experimental,Experimental,True,0.9999890923500061,0.9999890923500061,0.9999784827232361,10377,data/fma_small/010/010377.mp3
1110,5,5,International,International,True,0.9942538738250732,0.9942538738250732,0.9904158115386963,27198,data/fma_small/027/027198.mp3
1876,1,6,Experimental,Pop,False,0.830078661441803,0.10138200968503952,0.7286966443061829,46241,data/fma_small/046/046241.mp3
5037,4,2,Instrumental,Folk,False,0.5774706602096558,0.0018461080035194755,0.19736427068710327,110653,data/fma_small/110/110653.mp3
7222,7,7,Rock,Rock,True,0.9314112663269043,0.9314112663269043,0.8894991278648376,137424,data/fma_small/137/137424.mp3
5901,4,1,Instrumental,Experimental,False,0.5776450634002686,0.4174168109893799,0.16022825241088867,121653,data/fma_small/121/121653.mp3
1438,7,7,Rock,Rock,True,1.0,1.0,1.0,37731,data/fma_small/037/037731.mp3
6000,7,2,Rock,Folk,False,0.6884845495223999,0.0015407748287543654,0.3785986304283142,122620,data/fma_small/122/122620.mp3
5254,5,4,International,Instrumental,False,0.9997906684875488,2.1305400499382898e-10,0.9996634721755981,113279,data/fma_small/113/113279.mp3
6840,4,2,Instrumental,Folk,False,0.7280758619308472,0.26744699478149414,0.460628867149353,131797,data/fma_small/131/131797.mp3
639,6,5,Pop,International,False,0.5466777682304382,0.42617666721343994,0.12050110101699829,13362,data/fma_small/013/013362.mp3
7630,2,4,Folk,Instrumental,False,0.8090143203735352,0.04668219015002251,0.7010393738746643,144476,data/fma_small/144/144476.mp3
4591,0,0,Electronic,Electronic,True,0.49990004301071167,0.49990004301071167,0.009195089340209961,105411,data/fma_small/105/105411.mp3
3286,2,2,Folk,Folk,True,1.0,1.0,1.0,73175,data/fma_small/073/073175.mp3
655,0,3,Electronic,Hip-Hop,False,0.9980118870735168,0.001884987810626626,0.9961268901824951,13668,data/fma_small/013/013668.mp3
662,0,0,Electronic,Electronic,True,0.635337233543396,0.635337233543396,0.32772165536880493,13711,data/fma_small/013/013711.mp3
1714,5,5,International,International,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,43520,data/fma_small/043/043520.mp3
4373,0,0,Electronic,Electronic,True,0.509942889213562,0.509942889213562,0.045015156269073486,97940,data/fma_small/097/097940.mp3
1293,2,2,Folk,Folk,True,0.3588067591190338,0.3588067591190338,0.059201061725616455,32756,data/fma_small/032/032756.mp3
5085,4,1,Instrumental,Experimental,False,0.9559111595153809,5.704864179278957e-06,0.9120849967002869,111221,data/fma_small/111/111221.mp3
4988,2,2,Folk,Folk,True,0.892257034778595,0.892257034778595,0.7928048968315125,110171,data/fma_small/110/110171.mp3
4475,0,3,Electronic,Hip-Hop,False,0.4998260736465454,0.01448728609830141,0.04089707136154175,99311,data/fma_small/099/099311.mp3
7284,6,6,Pop,Pop,True,0.9084295034408569,0.9084295034408569,0.8183169364929199,138065,data/fma_small/138/138065.mp3
5954,1,1,Experimental,Experimental,True,0.9992474317550659,0.9992474317550659,0.998621940612793,122143,data/fma_small/122/122143.mp3
4611,2,2,Folk,Folk,True,0.9999986886978149,0.9999986886978149,0.9999973773956299,105715,data/fma_small/105/105715.mp3
3803,2,2,Folk,Folk,True,0.7665424346923828,0.7665424346923828,0.5358023047447205,85487,data/fma_small/085/085487.mp3
6130,3,4,Hip-Hop,Instrumental,False,0.543861985206604,6.58000135445036e-06,0.08773118257522583,123979,data/fma_small/123/123979.mp3
4196,0,0,Electronic,Electronic,True,0.9999849796295166,0.9999849796295166,0.9999726414680481,93520,data/fma_small/093/093520.mp3
732,7,7,Rock,Rock,True,0.884658932685852,0.884658932685852,0.7693340182304382,14745,data/fma_small/014/014745.mp3
4967,6,6,Pop,Pop,True,0.9997990131378174,0.9997990131378174,0.9996560215950012,109975,data/fma_small/109/109975.mp3
6276,4,4,Instrumental,Instrumental,True,0.97698974609375,0.97698974609375,0.9540355801582336,125821,data/fma_small/125/125821.mp3
5703,0,0,Electronic,Electronic,True,0.9041463732719421,0.9041463732719421,0.8174260854721069,118922,data/fma_small/118/118922.mp3
4657,2,1,Folk,Experimental,False,0.7535678744316101,0.006023474968969822,0.6024895906448364,106937,data/fma_small/106/106937.mp3
7266,4,4,Instrumental,Instrumental,True,0.999961256980896,0.999961256980896,0.999935507774353,138019,data/fma_small/138/138019.mp3
7312,2,2,Folk,Folk,True,0.999987006187439,0.999987006187439,0.9999750256538391,138413,data/fma_small/138/138413.mp3
4279,3,3,Hip-Hop,Hip-Hop,True,0.9994902610778809,0.9994902610778809,0.9989805221557617,95912,data/fma_small/095/095912.mp3
5311,3,4,Hip-Hop,Instrumental,False,0.8226338624954224,0.17301802337169647,0.6496158242225647,114037,data/fma_small/114/114037.mp3
823,6,6,Pop,Pop,True,0.6991814374923706,0.6991814374923706,0.4491868019104004,18146,data/fma_small/018/018146.mp3
6340,4,0,Instrumental,Electronic,False,0.9254099726676941,0.0007920891512185335,0.8516176342964172,126319,data/fma_small/126/126319.mp3
7048,4,7,Instrumental,Rock,False,0.47551894187927246,0.11688993871212006,0.13771182298660278,133977,data/fma_small/133/133977.mp3
6841,4,0,Instrumental,Electronic,False,0.8688601851463318,0.0003724757407326251,0.7382750511169434,131837,data/fma_small/131/131837.mp3
5612,4,4,Instrumental,Instrumental,True,0.4860515296459198,0.4860515296459198,0.03656467795372009,117252,data/fma_small/117/117252.mp3
5644,5,3,International,Hip-Hop,False,0.9772489666938782,0.022750679403543472,0.954498291015625,117943,data/fma_small/117/117943.mp3
7183,7,7,Rock,Rock,True,0.9987465739250183,0.9987465739250183,0.9975221157073975,136404,data/fma_small/136/136404.mp3
4897,4,1,Instrumental,Experimental,False,0.9987573623657227,0.0009296024218201637,0.9978277683258057,108882,data/fma_small/108/108882.mp3
1879,1,1,Experimental,Experimental,True,0.9897363185882568,0.9897363185882568,0.9796537160873413,46711,data/fma_small/046/046711.mp3
5462,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,115474,data/fma_small/115/115474.mp3
7413,1,7,Experimental,Rock,False,0.464910626411438,0.09758421033620834,0.06778150796890259,140935,data/fma_small/140/140935.mp3
90,6,6,Pop,Pop,True,0.9692785739898682,0.9692785739898682,0.9388104677200317,1649,data/fma_small/001/001649.mp3
2788,6,5,Pop,International,False,0.7461292147636414,0.23122675716876984,0.5149024724960327,64365,data/fma_small/064/064365.mp3
5823,4,4,Instrumental,Instrumental,True,0.9999143481254578,0.9999143481254578,0.9998292922973633,120320,data/fma_small/120/120320.mp3
664,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,0.9999999403953552,13747,data/fma_small/013/013747.mp3
1885,6,6,Pop,Pop,True,0.964117169380188,0.964117169380188,0.9407662749290466,46733,data/fma_small/046/046733.mp3
2492,1,0,Experimental,Electronic,False,0.9989418983459473,0.0007292989175766706,0.9982125759124756,58063,data/fma_small/058/058063.mp3
3106,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,69904,data/fma_small/069/069904.mp3
31,2,2,Folk,Folk,True,0.7601373195648193,0.7601373195648193,0.5236074328422546,621,data/fma_small/000/000621.mp3
2083,2,6,Folk,Pop,False,0.5563575625419617,0.0005041913827881217,0.1293765902519226,51333,data/fma_small/051/051333.mp3
7073,4,4,Instrumental,Instrumental,True,0.9932363033294678,0.9932363033294678,0.9870834350585938,134455,data/fma_small/134/134455.mp3
2938,6,1,Pop,Experimental,False,0.677664041519165,0.26867860555648804,0.408985435962677,67357,data/fma_small/067/067357.mp3
250,5,5,International,International,True,1.0,1.0,1.0,4849,data/fma_small/004/004849.mp3
1048,5,6,International,Pop,False,0.6269605159759521,0.3730214238166809,0.25393909215927124,25804,data/fma_small/025/025804.mp3
4449,3,3,Hip-Hop,Hip-Hop,True,0.9999627470970154,0.9999627470970154,0.9999254941940308,98626,data/fma_small/098/098626.mp3
726,7,7,Rock,Rock,True,0.9826653003692627,0.9826653003692627,0.9724727272987366,14739,data/fma_small/014/014739.mp3
5705,4,4,Instrumental,Instrumental,True,0.9990367889404297,0.9990367889404297,0.9983134269714355,118950,data/fma_small/118/118950.mp3
6221,2,2,Folk,Folk,True,0.9999840259552002,0.9999840259552002,0.9999692440032959,125194,data/fma_small/125/125194.mp3
7281,6,6,Pop,Pop,True,0.8280341029167175,0.8280341029167175,0.6560862064361572,138062,data/fma_small/138/138062.mp3
205,5,5,International,International,True,0.43773216009140015,0.43773216009140015,0.09278851747512817,4097,data/fma_small/004/004097.mp3
2248,5,5,International,International,True,0.7179667949676514,0.7179667949676514,0.6151189804077148,54443,data/fma_small/054/054443.mp3
5362,0,0,Electronic,Electronic,True,0.9998139142990112,0.9998139142990112,0.999686062335968,114283,data/fma_small/114/114283.mp3
7291,7,7,Rock,Rock,True,0.9460496306419373,0.9460496306419373,0.8990214467048645,138207,data/fma_small/138/138207.mp3
7664,6,6,Pop,Pop,True,0.646561324596405,0.646561324596405,0.29314789175987244,144943,data/fma_small/144/144943.mp3
2244,5,5,International,International,True,0.5218902826309204,0.5218902826309204,0.05349010229110718,54436,data/fma_small/054/054436.mp3
1825,0,0,Electronic,Electronic,True,0.8172308206558228,0.8172308206558228,0.6344947814941406,45102,data/fma_small/045/045102.mp3
921,7,7,Rock,Rock,True,0.8541438579559326,0.8541438579559326,0.7427177429199219,22093,data/fma_small/022/022093.mp3
5512,0,6,Electronic,Pop,False,0.5580090284347534,0.24369676411151886,0.31431227922439575,116029,data/fma_small/116/116029.mp3
5038,4,7,Instrumental,Rock,False,0.30731964111328125,0.04329767823219299,0.0579199343919754,110654,data/fma_small/110/110654.mp3
5978,7,7,Rock,Rock,True,0.9896904230117798,0.9896904230117798,0.9794923067092896,122395,data/fma_small/122/122395.mp3
3667,7,1,Rock,Experimental,False,0.374485045671463,0.24684245884418488,0.12764258682727814,82464,data/fma_small/082/082464.mp3
7914,3,3,Hip-Hop,Hip-Hop,True,0.9999997615814209,0.9999997615814209,0.9999995827674866,149118,data/fma_small/149/149118.mp3
3691,4,4,Instrumental,Instrumental,True,0.9526712894439697,0.9526712894439697,0.9161916375160217,82930,data/fma_small/082/082930.mp3
4886,3,3,Hip-Hop,Hip-Hop,True,0.9999850988388062,0.9999850988388062,0.9999746084213257,108847,data/fma_small/108/108847.mp3
5732,1,1,Experimental,Experimental,True,0.8338754177093506,0.8338754177093506,0.6717783808708191,119545,data/fma_small/119/119545.mp3
7774,7,7,Rock,Rock,True,0.999973475933075,0.999973475933075,0.9999480247497559,146483,data/fma_small/146/146483.mp3
4041,6,4,Pop,Instrumental,False,0.3028547763824463,0.0032307866495102644,0.008638173341751099,90589,data/fma_small/090/090589.mp3
7899,6,7,Pop,Rock,False,0.7456421256065369,0.2516966164112091,0.49394550919532776,148609,data/fma_small/148/148609.mp3
1974,0,0,Electronic,Electronic,True,0.903579831123352,0.903579831123352,0.8202497959136963,48463,data/fma_small/048/048463.mp3
3111,1,1,Experimental,Experimental,True,0.7388387322425842,0.7388387322425842,0.5064547061920166,70005,data/fma_small/070/070005.mp3
4522,7,6,Rock,Pop,False,0.8681004643440247,0.13176120817661285,0.736339271068573,100799,data/fma_small/100/100799.mp3
3025,0,0,Electronic,Electronic,True,0.7420551776885986,0.7420551776885986,0.48419564962387085,68891,data/fma_small/068/068891.mp3
2627,5,5,International,International,True,0.8258188962936401,0.8258188962936401,0.6677360534667969,60872,data/fma_small/060/060872.mp3
4419,3,3,Hip-Hop,Hip-Hop,True,0.9999607801437378,0.9999607801437378,0.9999215006828308,98554,data/fma_small/098/098554.mp3
208,5,5,International,International,True,0.9999997615814209,0.9999997615814209,0.999999463558197,4100,data/fma_small/004/004100.mp3
4099,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,91317,data/fma_small/091/091317.mp3
113,1,2,Experimental,Folk,False,0.6316608786582947,0.001142146997153759,0.39195308089256287,1735,data/fma_small/001/001735.mp3
199,5,7,International,Rock,False,0.7007690072059631,0.007146989926695824,0.42060720920562744,4091,data/fma_small/004/004091.mp3
1792,1,1,Experimental,Experimental,True,0.7246660590171814,0.7246660590171814,0.4710283577442169,44798,data/fma_small/044/044798.mp3
463,3,3,Hip-Hop,Hip-Hop,True,0.767989456653595,0.767989456653595,0.5379682183265686,10698,data/fma_small/010/010698.mp3
