sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5169,3,0,Hip-Hop,Electronic,False,0.305908203125,0.2266845703125,0.0792236328125,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.6005859375,0.6005859375,0.50439453125,24917,data/fma_small/024/024917.mp3
432,2,2,Folk,Folk,True,0.3447265625,0.3447265625,0.14453125,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.744140625,0.744140625,0.6796875,148303,data/fma_small/148/148303.mp3
4518,0,1,Electronic,Experimental,False,0.66796875,0.056121826171875,0.5556640625,100549,data/fma_small/100/100549.mp3
7020,7,7,Rock,Rock,True,0.86865234375,0.86865234375,0.80029296875,133731,data/fma_small/133/133731.mp3
305,5,5,International,International,True,0.966796875,0.966796875,0.95751953125,6459,data/fma_small/006/006459.mp3
3938,6,4,Pop,Instrumental,False,0.35400390625,0.1558837890625,0.04638671875,87194,data/fma_small/087/087194.mp3
172,2,2,Folk,Folk,True,0.59521484375,0.59521484375,0.3544921875,3909,data/fma_small/003/003909.mp3
5505,2,2,Folk,Folk,True,0.8525390625,0.8525390625,0.81494140625,115926,data/fma_small/115/115926.mp3
192,5,2,International,Folk,False,0.384765625,0.1229248046875,0.167724609375,4074,data/fma_small/004/004074.mp3
841,6,4,Pop,Instrumental,False,0.267822265625,0.212646484375,0.05517578125,19416,data/fma_small/019/019416.mp3
5099,6,7,Pop,Rock,False,0.467041015625,0.1915283203125,0.26123046875,111368,data/fma_small/111/111368.mp3
5866,3,1,Hip-Hop,Experimental,False,0.2178955078125,0.165283203125,0.04296875,121312,data/fma_small/121/121312.mp3
825,7,7,Rock,Rock,True,0.334716796875,0.334716796875,0.04296875,18197,data/fma_small/018/018197.mp3
5575,1,1,Experimental,Experimental,True,0.75830078125,0.75830078125,0.61328125,116709,data/fma_small/116/116709.mp3
429,2,2,Folk,Folk,True,0.485595703125,0.485595703125,0.316162109375,10441,data/fma_small/010/010441.mp3
79,1,6,Experimental,Pop,False,0.291015625,0.095458984375,0.1217041015625,1276,data/fma_small/001/001276.mp3
4846,3,3,Hip-Hop,Hip-Hop,True,0.61376953125,0.61376953125,0.50927734375,108492,data/fma_small/108/108492.mp3
541,3,0,Hip-Hop,Electronic,False,0.452880859375,0.405029296875,0.0478515625,11793,data/fma_small/011/011793.mp3
1719,5,5,International,International,True,0.81640625,0.81640625,0.75830078125,43536,data/fma_small/043/043536.mp3
7555,3,4,Hip-Hop,Instrumental,False,0.33056640625,0.0390625,0.028564453125,142672,data/fma_small/142/142672.mp3
7049,4,0,Instrumental,Electronic,False,0.400390625,0.07208251953125,0.083740234375,133978,data/fma_small/133/133978.mp3
7881,6,7,Pop,Rock,False,0.455078125,0.1986083984375,0.25634765625,148517,data/fma_small/148/148517.mp3
4129,1,2,Experimental,Folk,False,0.372802734375,0.1669921875,0.1893310546875,91899,data/fma_small/091/091899.mp3
6749,7,1,Rock,Experimental,False,0.52490234375,0.051788330078125,0.2978515625,130693,data/fma_small/130/130693.mp3
4260,7,7,Rock,Rock,True,0.5791015625,0.5791015625,0.38525390625,95249,data/fma_small/095/095249.mp3
2361,0,4,Electronic,Instrumental,False,0.37158203125,0.28076171875,0.0908203125,56028,data/fma_small/056/056028.mp3
4965,6,1,Pop,Experimental,False,0.50146484375,0.041168212890625,0.251708984375,109973,data/fma_small/109/109973.mp3
3194,3,3,Hip-Hop,Hip-Hop,True,0.81787109375,0.81787109375,0.7578125,71691,data/fma_small/071/071691.mp3
427,2,2,Folk,Folk,True,0.44873046875,0.44873046875,0.3115234375,10439,data/fma_small/010/010439.mp3
4533,5,5,International,International,True,0.7265625,0.7265625,0.6318359375,101112,data/fma_small/101/101112.mp3
3761,6,0,Pop,Electronic,False,0.266845703125,0.2130126953125,0.014892578125,84605,data/fma_small/084/084605.mp3
482,1,1,Experimental,Experimental,True,0.38330078125,0.38330078125,0.06494140625,11234,data/fma_small/011/011234.mp3
6755,2,2,Folk,Folk,True,0.61865234375,0.61865234375,0.5283203125,130758,data/fma_small/130/130758.mp3
399,7,2,Rock,Folk,False,0.28564453125,0.2242431640625,0.0533447265625,9557,data/fma_small/009/009557.mp3
6814,6,7,Pop,Rock,False,0.372802734375,0.271728515625,0.10107421875,131454,data/fma_small/131/131454.mp3
4325,3,5,Hip-Hop,International,False,0.5751953125,0.200927734375,0.374267578125,97041,data/fma_small/097/097041.mp3
2197,2,1,Folk,Experimental,False,0.370849609375,0.1370849609375,0.1890869140625,53589,data/fma_small/053/053589.mp3
3418,3,3,Hip-Hop,Hip-Hop,True,0.73828125,0.73828125,0.642578125,75376,data/fma_small/075/075376.mp3
1185,5,5,International,International,True,0.556640625,0.556640625,0.380615234375,29350,data/fma_small/029/029350.mp3
4882,3,3,Hip-Hop,Hip-Hop,True,0.61376953125,0.61376953125,0.45361328125,108842,data/fma_small/108/108842.mp3
5288,4,4,Instrumental,Instrumental,True,0.64892578125,0.64892578125,0.4833984375,113787,data/fma_small/113/113787.mp3
7885,2,2,Folk,Folk,True,0.414306640625,0.414306640625,0.130126953125,148535,data/fma_small/148/148535.mp3
4185,4,4,Instrumental,Instrumental,True,0.427978515625,0.427978515625,0.1298828125,92952,data/fma_small/092/092952.mp3
3812,6,0,Pop,Electronic,False,0.3603515625,0.2021484375,0.158203125,85594,data/fma_small/085/085594.mp3
4277,3,0,Hip-Hop,Electronic,False,0.324462890625,0.2100830078125,0.1143798828125,95910,data/fma_small/095/095910.mp3
7224,7,6,Rock,Pop,False,0.267578125,0.1785888671875,0.0535888671875,137426,data/fma_small/137/137426.mp3
3786,1,7,Experimental,Rock,False,0.580078125,0.1976318359375,0.38232421875,85400,data/fma_small/085/085400.mp3
2804,0,0,Electronic,Electronic,True,0.78369140625,0.78369140625,0.71484375,64537,data/fma_small/064/064537.mp3
4324,3,0,Hip-Hop,Electronic,False,0.63134765625,0.09027099609375,0.5029296875,97037,data/fma_small/097/097037.mp3
2401,3,5,Hip-Hop,International,False,0.50244140625,0.326904296875,0.175537109375,56641,data/fma_small/056/056641.mp3
4960,6,1,Pop,Experimental,False,0.46875,0.058380126953125,0.269287109375,109960,data/fma_small/109/109960.mp3
5722,1,1,Experimental,Experimental,True,0.58447265625,0.58447265625,0.48828125,119095,data/fma_small/119/119095.mp3
4867,0,5,Electronic,International,False,0.300537109375,0.10711669921875,0.0711669921875,108531,data/fma_small/108/108531.mp3
3943,6,2,Pop,Folk,False,0.67236328125,0.112060546875,0.560546875,87325,data/fma_small/087/087325.mp3
7798,3,3,Hip-Hop,Hip-Hop,True,0.79296875,0.79296875,0.7119140625,147024,data/fma_small/147/147024.mp3
6371,6,6,Pop,Pop,True,0.34716796875,0.34716796875,0.1488037109375,126431,data/fma_small/126/126431.mp3
6654,5,5,International,International,True,0.318603515625,0.318603515625,0.0938720703125,129395,data/fma_small/129/129395.mp3
3005,7,7,Rock,Rock,True,0.76611328125,0.76611328125,0.66015625,68820,data/fma_small/068/068820.mp3
4346,0,0,Electronic,Electronic,True,0.25146484375,0.25146484375,0.0289306640625,97548,data/fma_small/097/097548.mp3
7593,4,1,Instrumental,Experimental,False,0.33837890625,0.30029296875,0.0380859375,143306,data/fma_small/143/143306.mp3
5742,6,6,Pop,Pop,True,0.328369140625,0.328369140625,0.15771484375,119584,data/fma_small/119/119584.mp3
2092,2,6,Folk,Pop,False,0.274658203125,0.264404296875,0.01025390625,51919,data/fma_small/051/051919.mp3
7486,3,6,Hip-Hop,Pop,False,0.24951171875,0.12109375,0.001220703125,142084,data/fma_small/142/142084.mp3
2469,7,6,Rock,Pop,False,0.40625,0.2198486328125,0.1864013671875,57662,data/fma_small/057/057662.mp3
4245,3,1,Hip-Hop,Experimental,False,0.434326171875,0.10296630859375,0.2841796875,94449,data/fma_small/094/094449.mp3
2655,6,6,Pop,Pop,True,0.294189453125,0.294189453125,0.0823974609375,61670,data/fma_small/061/061670.mp3
3806,2,2,Folk,Folk,True,0.70947265625,0.70947265625,0.62744140625,85490,data/fma_small/085/085490.mp3
2947,6,5,Pop,International,False,0.755859375,0.05255126953125,0.67431640625,67366,data/fma_small/067/067366.mp3
2386,3,6,Hip-Hop,Pop,False,0.28662109375,0.06842041015625,0.1083984375,56496,data/fma_small/056/056496.mp3
3528,1,7,Experimental,Rock,False,0.3544921875,0.192626953125,0.161865234375,77521,data/fma_small/077/077521.mp3
5118,6,6,Pop,Pop,True,0.27099609375,0.27099609375,0.0126953125,111395,data/fma_small/111/111395.mp3
1847,7,7,Rock,Rock,True,0.42529296875,0.42529296875,0.174072265625,45474,data/fma_small/045/045474.mp3
6931,6,5,Pop,International,False,0.71533203125,0.0926513671875,0.58154296875,132792,data/fma_small/132/132792.mp3
1499,1,1,Experimental,Experimental,True,0.8583984375,0.8583984375,0.81640625,38887,data/fma_small/038/038887.mp3
3314,4,7,Instrumental,Rock,False,0.376953125,0.09088134765625,0.092529296875,73495,data/fma_small/073/073495.mp3
6303,4,4,Instrumental,Instrumental,True,0.397216796875,0.397216796875,0.180419921875,126189,data/fma_small/126/126189.mp3
1967,6,4,Pop,Instrumental,False,0.7158203125,0.03509521484375,0.6142578125,48450,data/fma_small/048/048450.mp3
7871,5,2,International,Folk,False,0.97802734375,0.006145477294921875,0.97119140625,148429,data/fma_small/148/148429.mp3
4507,0,0,Electronic,Electronic,True,0.2939453125,0.2939453125,0.1016845703125,99703,data/fma_small/099/099703.mp3
5109,6,0,Pop,Electronic,False,0.6953125,0.089599609375,0.60546875,111386,data/fma_small/111/111386.mp3
2966,7,1,Rock,Experimental,False,0.253662109375,0.0885009765625,0.08447265625,67661,data/fma_small/067/067661.mp3
5718,1,1,Experimental,Experimental,True,0.64697265625,0.64697265625,0.564453125,119026,data/fma_small/119/119026.mp3
7543,5,6,International,Pop,False,0.302001953125,0.2188720703125,0.0831298828125,142573,data/fma_small/142/142573.mp3
2918,6,6,Pop,Pop,True,0.3671875,0.3671875,0.1693115234375,66782,data/fma_small/066/066782.mp3
2654,3,6,Hip-Hop,Pop,False,0.267822265625,0.1607666015625,0.1070556640625,61668,data/fma_small/061/061668.mp3
6757,0,0,Electronic,Electronic,True,0.2900390625,0.2900390625,0.024658203125,130921,data/fma_small/130/130921.mp3
5816,4,7,Instrumental,Rock,False,0.363525390625,0.0616455078125,0.1180419921875,120313,data/fma_small/120/120313.mp3
7549,4,2,Instrumental,Folk,False,0.3466796875,0.0894775390625,0.081298828125,142641,data/fma_small/142/142641.mp3
3248,3,3,Hip-Hop,Hip-Hop,True,0.63134765625,0.63134765625,0.52294921875,72468,data/fma_small/072/072468.mp3
3826,7,6,Rock,Pop,False,0.28955078125,0.23583984375,0.0537109375,85817,data/fma_small/085/085817.mp3
3899,7,2,Rock,Folk,False,0.369384765625,0.19189453125,0.1468505859375,86795,data/fma_small/086/086795.mp3
6934,6,5,Pop,International,False,0.37353515625,0.1834716796875,0.1549072265625,132795,data/fma_small/132/132795.mp3
7243,7,1,Rock,Experimental,False,0.330078125,0.27685546875,0.05322265625,137719,data/fma_small/137/137719.mp3
2762,3,4,Hip-Hop,Instrumental,False,0.58056640625,0.01136016845703125,0.477294921875,63900,data/fma_small/063/063900.mp3
7949,3,3,Hip-Hop,Hip-Hop,True,0.24609375,0.24609375,0.0439453125,149953,data/fma_small/149/149953.mp3
210,5,7,International,Rock,False,0.469482421875,0.10992431640625,0.246337890625,4102,data/fma_small/004/004102.mp3
1328,2,2,Folk,Folk,True,0.3408203125,0.3408203125,0.1732177734375,34147,data/fma_small/034/034147.mp3
7892,2,4,Folk,Instrumental,False,0.3857421875,0.324951171875,0.060791015625,148602,data/fma_small/148/148602.mp3
7035,1,1,Experimental,Experimental,True,0.408203125,0.408203125,0.15869140625,133916,data/fma_small/133/133916.mp3
7787,0,0,Electronic,Electronic,True,0.46923828125,0.46923828125,0.33984375,146879,data/fma_small/146/146879.mp3
2862,0,0,Electronic,Electronic,True,0.372802734375,0.372802734375,0.180419921875,65039,data/fma_small/065/065039.mp3
1216,3,6,Hip-Hop,Pop,False,0.2109375,0.1376953125,0.016845703125,30041,data/fma_small/030/030041.mp3
5409,7,3,Rock,Hip-Hop,False,0.3828125,0.030029296875,0.2222900390625,114430,data/fma_small/114/114430.mp3
3371,1,2,Experimental,Folk,False,0.52392578125,0.0198822021484375,0.345703125,74373,data/fma_small/074/074373.mp3
3611,0,4,Electronic,Instrumental,False,0.56640625,0.20849609375,0.35791015625,80833,data/fma_small/080/080833.mp3
4073,6,6,Pop,Pop,True,0.3115234375,0.3115234375,0.02587890625,91157,data/fma_small/091/091157.mp3
7970,5,0,International,Electronic,False,0.54150390625,0.0858154296875,0.412353515625,152258,data/fma_small/152/152258.mp3
3447,4,4,Instrumental,Instrumental,True,0.2802734375,0.2802734375,0.0670166015625,75431,data/fma_small/075/075431.mp3
6812,6,7,Pop,Rock,False,0.650390625,0.175048828125,0.475341796875,131452,data/fma_small/131/131452.mp3
3521,1,1,Experimental,Experimental,True,0.73828125,0.73828125,0.6494140625,76381,data/fma_small/076/076381.mp3
3883,1,7,Experimental,Rock,False,0.52978515625,0.071533203125,0.3056640625,86576,data/fma_small/086/086576.mp3
6725,0,4,Electronic,Instrumental,False,0.365234375,0.05462646484375,0.198974609375,130136,data/fma_small/130/130136.mp3
7507,3,7,Hip-Hop,Rock,False,0.24169921875,0.0595703125,0.0076904296875,142362,data/fma_small/142/142362.mp3
902,6,7,Pop,Rock,False,0.79736328125,0.1396484375,0.65771484375,21672,data/fma_small/021/021672.mp3
4696,5,5,International,International,True,0.775390625,0.775390625,0.689453125,107248,data/fma_small/107/107248.mp3
6192,0,0,Electronic,Electronic,True,0.5087890625,0.5087890625,0.310546875,124915,data/fma_small/124/124915.mp3
5871,3,1,Hip-Hop,Experimental,False,0.282958984375,0.161376953125,0.1068115234375,121317,data/fma_small/121/121317.mp3
7403,2,2,Folk,Folk,True,0.8935546875,0.8935546875,0.84912109375,140873,data/fma_small/140/140873.mp3
5363,0,0,Electronic,Electronic,True,0.90576171875,0.90576171875,0.87548828125,114289,data/fma_small/114/114289.mp3
5774,3,3,Hip-Hop,Hip-Hop,True,0.5703125,0.5703125,0.4443359375,119994,data/fma_small/119/119994.mp3
1175,0,0,Electronic,Electronic,True,0.4228515625,0.4228515625,0.22314453125,29043,data/fma_small/029/029043.mp3
4834,4,4,Instrumental,Instrumental,True,0.55712890625,0.55712890625,0.376953125,108472,data/fma_small/108/108472.mp3
5423,5,5,International,International,True,0.348876953125,0.348876953125,0.00244140625,114879,data/fma_small/114/114879.mp3
1321,7,7,Rock,Rock,True,0.59033203125,0.59033203125,0.36767578125,33461,data/fma_small/033/033461.mp3
7051,0,0,Electronic,Electronic,True,0.78662109375,0.78662109375,0.69140625,134052,data/fma_small/134/134052.mp3
286,5,5,International,International,True,0.492431640625,0.492431640625,0.345458984375,6379,data/fma_small/006/006379.mp3
5667,1,2,Experimental,Folk,False,0.68896484375,0.06134033203125,0.59619140625,118196,data/fma_small/118/118196.mp3
1548,6,6,Pop,Pop,True,0.27001953125,0.27001953125,0.03369140625,39662,data/fma_small/039/039662.mp3
4115,0,1,Electronic,Experimental,False,0.47900390625,0.353271484375,0.125732421875,91624,data/fma_small/091/091624.mp3
2286,6,1,Pop,Experimental,False,0.329345703125,0.0887451171875,0.1129150390625,55076,data/fma_small/055/055076.mp3
1609,7,7,Rock,Rock,True,0.4931640625,0.4931640625,0.2880859375,40940,data/fma_small/040/040940.mp3
1136,2,1,Folk,Experimental,False,0.285888671875,0.0841064453125,0.09375,27855,data/fma_small/027/027855.mp3
5642,7,2,Rock,Folk,False,0.294677734375,0.25634765625,0.038330078125,117887,data/fma_small/117/117887.mp3
6387,1,4,Experimental,Instrumental,False,0.353759765625,0.260498046875,0.09326171875,126550,data/fma_small/126/126550.mp3
5203,4,2,Instrumental,Folk,False,0.74853515625,0.1513671875,0.59716796875,112976,data/fma_small/112/112976.mp3
892,6,6,Pop,Pop,True,0.2484130859375,0.2484130859375,0.03466796875,21400,data/fma_small/021/021400.mp3
2123,1,1,Experimental,Experimental,True,0.60693359375,0.60693359375,0.50341796875,52141,data/fma_small/052/052141.mp3
2362,0,4,Electronic,Instrumental,False,0.5615234375,0.1185302734375,0.44287109375,56029,data/fma_small/056/056029.mp3
4629,2,2,Folk,Folk,True,0.64306640625,0.64306640625,0.55126953125,105918,data/fma_small/105/105918.mp3
644,5,2,International,Folk,False,0.91259765625,0.055694580078125,0.85693359375,13539,data/fma_small/013/013539.mp3
6027,7,1,Rock,Experimental,False,0.2235107421875,0.167724609375,0.0316162109375,122683,data/fma_small/122/122683.mp3
4771,2,4,Folk,Instrumental,False,0.494873046875,0.380859375,0.114013671875,108016,data/fma_small/108/108016.mp3
5468,0,6,Electronic,Pop,False,0.32177734375,0.2308349609375,0.0909423828125,115698,data/fma_small/115/115698.mp3
833,6,2,Pop,Folk,False,0.7001953125,0.08758544921875,0.61279296875,19074,data/fma_small/019/019074.mp3
1097,6,1,Pop,Experimental,False,0.363037109375,0.1280517578125,0.2349853515625,26754,data/fma_small/026/026754.mp3
4451,3,3,Hip-Hop,Hip-Hop,True,0.38720703125,0.38720703125,0.2095947265625,98628,data/fma_small/098/098628.mp3
7123,5,5,International,International,True,0.462646484375,0.462646484375,0.19921875,134956,data/fma_small/134/134956.mp3
6748,7,7,Rock,Rock,True,0.50732421875,0.50732421875,0.29931640625,130692,data/fma_small/130/130692.mp3
3171,3,3,Hip-Hop,Hip-Hop,True,0.95068359375,0.95068359375,0.9267578125,71255,data/fma_small/071/071255.mp3
3921,7,7,Rock,Rock,True,0.8017578125,0.8017578125,0.671875,87153,data/fma_small/087/087153.mp3
4434,3,3,Hip-Hop,Hip-Hop,True,0.490478515625,0.490478515625,0.2459716796875,98581,data/fma_small/098/098581.mp3
4691,5,6,International,Pop,False,0.3984375,0.05560302734375,0.142578125,107185,data/fma_small/107/107185.mp3
7619,2,4,Folk,Instrumental,False,0.2376708984375,0.1634521484375,0.04150390625,144465,data/fma_small/144/144465.mp3
3123,7,7,Rock,Rock,True,0.318115234375,0.318115234375,0.03125,70409,data/fma_small/070/070409.mp3
4066,0,0,Electronic,Electronic,True,0.53466796875,0.53466796875,0.34423828125,91088,data/fma_small/091/091088.mp3
7395,3,3,Hip-Hop,Hip-Hop,True,0.5625,0.5625,0.37255859375,140626,data/fma_small/140/140626.mp3
408,7,0,Rock,Electronic,False,0.280517578125,0.046417236328125,0.000244140625,9962,data/fma_small/009/009962.mp3
6992,4,4,Instrumental,Instrumental,True,0.49658203125,0.49658203125,0.366455078125,133459,data/fma_small/133/133459.mp3
7708,7,7,Rock,Rock,True,0.27490234375,0.27490234375,0.0244140625,145607,data/fma_small/145/145607.mp3
3546,3,3,Hip-Hop,Hip-Hop,True,0.26953125,0.26953125,0.007080078125,78848,data/fma_small/078/078848.mp3
1888,6,2,Pop,Folk,False,0.5185546875,0.1768798828125,0.341796875,46840,data/fma_small/046/046840.mp3
5839,0,0,Electronic,Electronic,True,0.43212890625,0.43212890625,0.26025390625,120467,data/fma_small/120/120467.mp3
3357,1,1,Experimental,Experimental,True,0.77099609375,0.77099609375,0.60498046875,73819,data/fma_small/073/073819.mp3
