sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
3164,3,3,Hip-Hop,Hip-Hop,True,0.9802263379096984,0.9802263379096984,0.9748282432556152,71248,data/fma_small/071/071248.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1119,6,6,Pop,Pop,True,0.4756023585796356,0.4756023585796356,0.2416018545627594,27550,data/fma_small/027/027550.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2442,1,1,Experimental,Experimental,True,0.7150155901908875,0.7150155901908875,0.5649286508560181,57271,data/fma_small/057/057271.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
848,3,3,Hip-Hop,Hip-Hop,True,0.5498208403587341,0.5498208403587341,0.2853438258171081,19438,data/fma_small/019/019438.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1043,5,5,International,International,True,0.4974983036518097,0.4974983036518097,0.0821558237075805,25670,data/fma_small/025/025670.mp3,test,International,International,,not_reviewed,,,5,True
468,6,6,Pop,Pop,True,0.2942584455013275,0.2942584455013275,0.0037994980812072,10808,data/fma_small/010/010808.mp3,test,Pop,Pop,,not_reviewed,,,6,True
5262,7,0,Rock,Electronic,False,0.9331968426704408,0.0074736946262419,0.9166089296340942,113305,data/fma_small/113/113305.mp3,test,Rock,Electronic,Electronic,in_domain,14.0,High,0,True
5807,4,4,Instrumental,Instrumental,True,0.9845089912414552,0.9845089912414552,0.9813313484191896,120303,data/fma_small/120/120303.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6430,2,2,Folk,Folk,True,0.9153202176094056,0.9153202176094056,0.8825212717056274,126782,data/fma_small/126/126782.mp3,test,Folk,Folk,,not_reviewed,,,2,True
6093,3,3,Hip-Hop,Hip-Hop,True,0.7934049963951111,0.7934049963951111,0.7250040769577026,123645,data/fma_small/123/123645.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
924,6,2,Pop,Folk,False,0.5724429488182068,0.0739004388451576,0.2989008724689483,22097,data/fma_small/022/022097.mp3,test,Pop,Pop,Pop,in_domain,229.0,Low,6,False
2817,0,0,Electronic,Electronic,True,0.5697658061981201,0.5697658061981201,0.38652503490448,64618,data/fma_small/064/064618.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5780,1,2,Experimental,Folk,False,0.698437511920929,0.107344202697277,0.5844986438751221,120150,data/fma_small/120/120150.mp3,test,Experimental,Experimental,Experimental,in_domain,139.0,Low,1,False
3854,4,4,Instrumental,Instrumental,True,0.4382563829421997,0.4382563829421997,0.1852963864803314,86038,data/fma_small/086/086038.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3441,3,3,Hip-Hop,Hip-Hop,True,0.956723690032959,0.956723690032959,0.9276208281517028,75420,data/fma_small/075/075420.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2404,7,6,Rock,Pop,False,0.304037481546402,0.2320830076932907,0.0719544738531112,56648,data/fma_small/056/056648.mp3,test,Rock,Rock,Rock,in_domain,452.0,Low,7,False
3931,6,2,Pop,Folk,False,0.9033586382865906,0.0371003299951553,0.8662583231925964,87187,data/fma_small/087/087187.mp3,test,Pop,Folk,Folk,in_domain,31.0,High,2,True
7523,5,5,International,International,True,0.9738038182258606,0.9738038182258606,0.9651696681976318,142535,data/fma_small/142/142535.mp3,test,International,International,,not_reviewed,,,5,True
2425,0,1,Electronic,Experimental,False,0.5549423694610596,0.029101513326168,0.4342773258686065,56801,data/fma_small/056/056801.mp3,test,Electronic,Electronic,Electronic,in_domain,244.0,Low,0,False
1931,2,4,Folk,Instrumental,False,0.964485228061676,0.0103597752749919,0.9541254639625548,47662,data/fma_small/047/047662.mp3,test,Folk,Instrumental,Instrumental,in_domain,5.0,High,4,True
6753,3,5,Hip-Hop,International,False,0.7621094584465027,0.1768432855606079,0.5852661728858948,130711,data/fma_small/130/130711.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,99.0,Medium,3,False
3522,2,2,Folk,Folk,True,0.8873149752616882,0.8873149752616882,0.8453827500343323,76437,data/fma_small/076/076437.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3886,3,0,Hip-Hop,Electronic,False,0.8870050311088562,0.0175189413130283,0.8376771807670593,86678,data/fma_small/086/086678.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,44.0,Medium,0,True
3958,2,2,Folk,Folk,True,0.9125914573669434,0.9125914573669434,0.8744744658470154,87966,data/fma_small/087/087966.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7629,2,4,Folk,Instrumental,False,0.7072342038154602,0.0990214049816131,0.6082128286361694,144475,data/fma_small/144/144475.mp3,test,Folk,Instrumental,Instrumental,in_domain,131.0,Low,4,True
3589,5,5,International,International,True,0.9858939051628112,0.9858939051628112,0.9811459183692932,80680,data/fma_small/080/080680.mp3,test,International,International,,not_reviewed,,,5,True
5741,1,1,Experimental,Experimental,True,0.5468457937240601,0.5468457937240601,0.3096733689308166,119583,data/fma_small/119/119583.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4465,0,0,Electronic,Electronic,True,0.6550814509391785,0.6550814509391785,0.4663953781127929,98838,data/fma_small/098/098838.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
6450,6,6,Pop,Pop,True,0.4727345407009125,0.4727345407009125,0.0084764957427978,127180,data/fma_small/127/127180.mp3,test,Pop,Pop,,not_reviewed,,,6,True
1013,1,5,Experimental,International,False,0.8067917227745056,0.0115316966548562,0.6810857653617859,24975,data/fma_small/024/024975.mp3,test,Experimental,International,International,in_domain,80.0,Medium,5,True
4857,7,7,Rock,Rock,True,0.938922882080078,0.938922882080078,0.904044270515442,108503,data/fma_small/108/108503.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1071,1,6,Experimental,Pop,False,0.4805087149143219,0.3081996142864227,0.1723091006278991,26307,data/fma_small/026/026307.mp3,test,Experimental,Experimental,Experimental,in_domain,318.0,Low,1,False
1545,6,6,Pop,Pop,True,0.829770028591156,0.829770028591156,0.7169736623764038,39659,data/fma_small/039/039659.mp3,test,Pop,Pop,,not_reviewed,,,6,True
97,5,5,International,International,True,0.9637176394462584,0.9637176394462584,0.947185218334198,1682,data/fma_small/001/001682.mp3,test,International,International,,not_reviewed,,,5,True
6347,6,6,Pop,Pop,True,0.5561533570289612,0.5561533570289612,0.2636032402515411,126400,data/fma_small/126/126400.mp3,test,Pop,Pop,,not_reviewed,,,6,True
6054,0,2,Electronic,Folk,False,0.3279101550579071,0.1132037937641143,0.1171547323465347,123003,data/fma_small/123/123003.mp3,test,Electronic,Folk,Folk,in_domain,439.0,Low,2,True
5701,0,4,Electronic,Instrumental,False,0.5849098563194275,0.07574313133955,0.4481596946716308,118920,data/fma_small/118/118920.mp3,test,Electronic,Instrumental,Instrumental,in_domain,215.0,Low,4,True
4684,5,5,International,International,True,0.4599951207637787,0.4599951207637787,0.0494491457939147,107178,data/fma_small/107/107178.mp3,test,International,International,,not_reviewed,,,5,True
3648,4,0,Instrumental,Electronic,False,0.5411434173583984,0.444384902715683,0.0967585146427154,81782,data/fma_small/081/081782.mp3,test,Instrumental,Electronic,Electronic,in_domain,255.0,Low,0,True
918,6,6,Pop,Pop,True,0.5337253212928772,0.5337253212928772,0.3606268763542175,22001,data/fma_small/022/022001.mp3,test,Pop,Pop,,not_reviewed,,,6,True
6929,6,6,Pop,Pop,True,0.5306875109672546,0.5306875109672546,0.3502405285835266,132790,data/fma_small/132/132790.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7199,0,5,Electronic,International,False,0.8182342648506165,0.1363420039415359,0.6818922758102417,137054,data/fma_small/137/137054.mp3,test,Electronic,Electronic,Electronic,in_domain,74.0,Medium,0,False
6952,0,0,Electronic,Electronic,True,0.5717935562133789,0.5717935562133789,0.2923217117786407,133028,data/fma_small/133/133028.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1360,6,6,Pop,Pop,True,0.6783836483955383,0.6783836483955383,0.5099214911460876,35550,data/fma_small/035/035550.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7933,3,3,Hip-Hop,Hip-Hop,True,0.410388320684433,0.410388320684433,0.0102906227111816,149626,data/fma_small/149/149626.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7790,2,2,Folk,Folk,True,0.7068955302238464,0.7068955302238464,0.5923005938529968,146969,data/fma_small/146/146969.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3796,6,7,Pop,Rock,False,0.6549829840660095,0.2282990217208862,0.4266839623451233,85428,data/fma_small/085/085428.mp3,test,Pop,Rock,Rock,in_domain,162.0,Low,7,True
3950,7,7,Rock,Rock,True,0.984153687953949,0.984153687953949,0.9782068729400636,87490,data/fma_small/087/087490.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7576,7,6,Rock,Pop,False,0.5646543502807617,0.3205289840698242,0.2441253662109375,143215,data/fma_small/143/143215.mp3,test,Rock,Rock,Rock,in_domain,237.0,Low,7,False
2477,3,1,Hip-Hop,Experimental,False,0.6882290840148926,0.0152004929259419,0.5810166597366333,57822,data/fma_small/057/057822.mp3,test,Hip-Hop,Experimental,Experimental,in_domain,147.0,Low,1,True
5594,2,2,Folk,Folk,True,0.9894950985908508,0.9894950985908508,0.9857021570205688,116876,data/fma_small/116/116876.mp3,test,Folk,Folk,,not_reviewed,,,2,True
714,7,2,Rock,Folk,False,0.3907581269741058,0.0626215115189552,0.0001640319824218,14653,data/fma_small/014/014653.mp3,test,Rock,Rock,Rock,in_domain,395.0,Low,7,False
1589,3,0,Hip-Hop,Electronic,False,0.6517295837402344,0.1409820914268493,0.510747492313385,40542,data/fma_small/040/040542.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,165.0,Low,0,True
1271,6,2,Pop,Folk,False,0.7523303031921387,0.1287750154733657,0.6235553026199341,32332,data/fma_small/032/032332.mp3,test,Pop,Pop,Pop,in_domain,103.0,Medium,6,False
7056,2,2,Folk,Folk,True,0.7478740215301514,0.7478740215301514,0.5703986287117004,134084,data/fma_small/134/134084.mp3,test,Folk,Folk,,not_reviewed,,,2,True
415,1,1,Experimental,Experimental,True,0.9272716641426086,0.9272716641426086,0.8765484690666199,10377,data/fma_small/010/010377.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1110,5,5,International,International,True,0.9171620011329652,0.9171620011329652,0.8987768888473511,27198,data/fma_small/027/027198.mp3,test,International,International,,not_reviewed,,,5,True
1876,1,6,Experimental,Pop,False,0.7274946570396423,0.0269979294389486,0.6327567100524902,46241,data/fma_small/046/046241.mp3,test,Experimental,Experimental,Experimental,in_domain,117.0,Low,1,False
5037,4,1,Instrumental,Experimental,False,0.4713760316371918,0.0587024986743927,0.2981257438659668,110653,data/fma_small/110/110653.mp3,test,Instrumental,Experimental,Experimental,in_domain,328.0,Low,1,True
7222,7,7,Rock,Rock,True,0.4970064461231231,0.4970064461231231,0.1354172825813293,137424,data/fma_small/137/137424.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5901,4,1,Instrumental,Experimental,False,0.6568784117698669,0.1960050612688064,0.4608733654022217,121653,data/fma_small/121/121653.mp3,test,Instrumental,Experimental,Experimental,in_domain,160.0,Low,1,True
1438,7,7,Rock,Rock,True,0.9712807536125184,0.9712807536125184,0.963131308555603,37731,data/fma_small/037/037731.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6000,7,2,Rock,Folk,False,0.4432523250579834,0.0784273445606231,0.0247141420841217,122620,data/fma_small/122/122620.mp3,test,Rock,Rock,Rock,in_domain,349.0,Low,7,False
5254,5,4,International,Instrumental,False,0.93822979927063,0.0020046953577548,0.9212411642074584,113279,data/fma_small/113/113279.mp3,test,International,Instrumental,Instrumental,in_domain,11.0,High,4,True
6840,4,2,Instrumental,Folk,False,0.8025498390197754,0.0505912452936172,0.7493196725845337,131797,data/fma_small/131/131797.mp3,test,Instrumental,Experimental,Experimental,in_domain,82.0,Medium,1,False
639,6,5,Pop,International,False,0.4965373277664184,0.3051555752754211,0.1913817524909973,13362,data/fma_small/013/013362.mp3,test,Pop,Pop,Pop,in_domain,300.0,Low,6,False
7630,2,4,Folk,Instrumental,False,0.8138976097106934,0.039610605686903,0.7420753836631775,144476,data/fma_small/144/144476.mp3,test,Folk,Instrumental,Instrumental,in_domain,76.0,Medium,4,True
4591,0,0,Electronic,Electronic,True,0.4862560331821441,0.4862560331821441,0.2900105118751526,105411,data/fma_small/105/105411.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3286,2,2,Folk,Folk,True,0.9903640151023864,0.9903640151023864,0.9876990914344788,73175,data/fma_small/073/073175.mp3,test,Folk,Folk,,not_reviewed,,,2,True
655,0,3,Electronic,Hip-Hop,False,0.8906460404396057,0.0222474094480276,0.8658429384231567,13668,data/fma_small/013/013668.mp3,test,Electronic,Hip-Hop,Hip-Hop,in_domain,42.0,Medium,3,True
662,0,0,Electronic,Electronic,True,0.562584400177002,0.562584400177002,0.3499317765235901,13711,data/fma_small/013/013711.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1714,5,5,International,International,True,0.92087584733963,0.92087584733963,0.8988065123558044,43520,data/fma_small/043/043520.mp3,test,International,International,,not_reviewed,,,5,True
4373,0,0,Electronic,Electronic,True,0.5173004269599915,0.5173004269599915,0.1996750235557556,97940,data/fma_small/097/097940.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1293,2,6,Folk,Pop,False,0.3691134452819824,0.1587771624326706,0.1660805493593216,32756,data/fma_small/032/032756.mp3,test,Folk,Folk,Folk,in_domain,417.0,Low,2,False
5085,4,1,Instrumental,Experimental,False,0.8960002064704895,0.0157292503863573,0.8346878290176392,111221,data/fma_small/111/111221.mp3,test,Instrumental,Experimental,Experimental,in_domain,41.0,Medium,1,True
4988,2,2,Folk,Folk,True,0.8604490160942078,0.8604490160942078,0.7819644212722778,110171,data/fma_small/110/110171.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4475,0,6,Electronic,Pop,False,0.3421962559223175,0.1367735415697097,0.0492616295814514,99311,data/fma_small/099/099311.mp3,test,Electronic,Electronic,Electronic,in_domain,433.0,Low,0,False
7284,6,6,Pop,Pop,True,0.5170045495033264,0.5170045495033264,0.1022303700447082,138065,data/fma_small/138/138065.mp3,test,Pop,Pop,,not_reviewed,,,6,True
5954,1,1,Experimental,Experimental,True,0.6867812275886536,0.6867812275886536,0.5652210712432861,122143,data/fma_small/122/122143.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4611,2,2,Folk,Folk,True,0.9764527678489684,0.9764527678489684,0.9626291990280152,105715,data/fma_small/105/105715.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3803,2,2,Folk,Folk,True,0.6981084942817688,0.6981084942817688,0.5942519307136536,85487,data/fma_small/085/085487.mp3,test,Folk,Folk,,not_reviewed,,,2,True
6130,3,4,Hip-Hop,Instrumental,False,0.587533175945282,0.0844663083553314,0.3297350704669952,123979,data/fma_small/123/123979.mp3,test,Hip-Hop,Instrumental,Instrumental,in_domain,213.0,Low,4,True
4196,0,0,Electronic,Electronic,True,0.91023588180542,0.91023588180542,0.8831424713134766,93520,data/fma_small/093/093520.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
732,7,7,Rock,Rock,True,0.8665914535522461,0.8665914535522461,0.8280909061431885,14745,data/fma_small/014/014745.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4967,6,6,Pop,Pop,True,0.8328031897544861,0.8328031897544861,0.7510277032852173,109975,data/fma_small/109/109975.mp3,test,Pop,Pop,,not_reviewed,,,6,True
6276,4,4,Instrumental,Instrumental,True,0.7803515791893005,0.7803515791893005,0.6657549738883972,125821,data/fma_small/125/125821.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5703,0,0,Electronic,Electronic,True,0.5862330794334412,0.5862330794334412,0.4084389209747314,118922,data/fma_small/118/118922.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
4657,2,1,Folk,Experimental,False,0.4559202194213867,0.3614860475063324,0.0944341719150543,106937,data/fma_small/106/106937.mp3,test,Folk,Folk,Folk,in_domain,336.0,Low,2,False
7266,4,4,Instrumental,Instrumental,True,0.8855271339416504,0.8855271339416504,0.8081288933753967,138019,data/fma_small/138/138019.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
7312,2,2,Folk,Folk,True,0.8668704628944397,0.8668704628944397,0.7689210176467896,138413,data/fma_small/138/138413.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4279,3,3,Hip-Hop,Hip-Hop,True,0.9523756504058838,0.9523756504058838,0.9274982213974,95912,data/fma_small/095/095912.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
5311,3,4,Hip-Hop,Instrumental,False,0.6183341145515442,0.1502385586500167,0.4570264816284179,114037,data/fma_small/114/114037.mp3,test,Hip-Hop,Instrumental,Instrumental,in_domain,189.0,Low,4,True
823,6,6,Pop,Pop,True,0.6228863596916199,0.6228863596916199,0.4682666659355163,18146,data/fma_small/018/018146.mp3,test,Pop,Pop,,not_reviewed,,,6,True
6340,4,0,Instrumental,Electronic,False,0.7565430998802185,0.0845189988613128,0.6578657031059265,126319,data/fma_small/126/126319.mp3,test,Instrumental,Experimental,Experimental,in_domain,100.0,Medium,1,False
7048,4,6,Instrumental,Pop,False,0.3827030956745147,0.1365498304367065,0.125621348619461,133977,data/fma_small/133/133977.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,405.0,Low,4,False
6841,4,0,Instrumental,Electronic,False,0.7003745436668396,0.0440504886209964,0.5196031332015991,131837,data/fma_small/131/131837.mp3,test,Instrumental,Electronic,Electronic,in_domain,137.0,Low,0,True
5612,4,4,Instrumental,Instrumental,True,0.833143949508667,0.833143949508667,0.7463914155960083,117252,data/fma_small/117/117252.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5644,5,3,International,Hip-Hop,False,0.8492417335510254,0.1045743599534034,0.7446673512458801,117943,data/fma_small/117/117943.mp3,test,International,Hip-Hop,Hip-Hop,in_domain,60.0,Medium,3,True
7183,7,7,Rock,Rock,True,0.9475361704826356,0.9475361704826356,0.9317115545272828,136404,data/fma_small/136/136404.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4897,4,1,Instrumental,Experimental,False,0.7392255663871765,0.078670248389244,0.6448454260826111,108882,data/fma_small/108/108882.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,112.0,Low,4,False
1879,1,1,Experimental,Experimental,True,0.7578104138374329,0.7578104138374329,0.6805380582809448,46711,data/fma_small/046/046711.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5462,4,4,Instrumental,Instrumental,True,0.9879377484321594,0.9879377484321594,0.985493302345276,115474,data/fma_small/115/115474.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
7413,1,1,Experimental,Experimental,True,0.4755028486251831,0.4755028486251831,0.3325799703598022,140935,data/fma_small/140/140935.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
90,6,6,Pop,Pop,True,0.4682947099208832,0.4682947099208832,0.0937424898147583,1649,data/fma_small/001/001649.mp3,test,Pop,Pop,,not_reviewed,,,6,True
