sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
4518,0,1,Electronic,Experimental,False,0.95458984375,0.0011444091796875,0.92919921875,100549,data/fma_small/100/100549.mp3
7020,7,7,Rock,Rock,True,0.990234375,0.990234375,0.982421875,133731,data/fma_small/133/133731.mp3
305,5,5,International,International,True,0.99951171875,0.99951171875,0.99951171875,6459,data/fma_small/006/006459.mp3
3938,6,6,Pop,Pop,True,0.58251953125,0.58251953125,0.349609375,87194,data/fma_small/087/087194.mp3
172,2,2,Folk,Folk,True,0.93408203125,0.93408203125,0.888671875,3909,data/fma_small/003/003909.mp3
5505,2,4,Folk,Instrumental,False,0.83544921875,0.12078857421875,0.71484375,115926,data/fma_small/115/115926.mp3
192,5,5,International,International,True,0.95849609375,0.95849609375,0.94677734375,4074,data/fma_small/004/004074.mp3
841,6,0,Pop,Electronic,False,0.74853515625,0.00860595703125,0.56201171875,19416,data/fma_small/019/019416.mp3
5099,6,1,Pop,Experimental,False,0.5263671875,0.0117340087890625,0.214599609375,111368,data/fma_small/111/111368.mp3
5866,3,1,Hip-Hop,Experimental,False,0.5810546875,0.042266845703125,0.337890625,121312,data/fma_small/121/121312.mp3
825,7,6,Rock,Pop,False,0.57861328125,0.401611328125,0.177001953125,18197,data/fma_small/018/018197.mp3
5575,1,1,Experimental,Experimental,True,0.92236328125,0.92236328125,0.8671875,116709,data/fma_small/116/116709.mp3
429,2,2,Folk,Folk,True,0.92724609375,0.92724609375,0.875,10441,data/fma_small/010/010441.mp3
79,1,3,Experimental,Hip-Hop,False,0.5029296875,0.1431884765625,0.337890625,1276,data/fma_small/001/001276.mp3
4846,3,3,Hip-Hop,Hip-Hop,True,0.99169921875,0.99169921875,0.9873046875,108492,data/fma_small/108/108492.mp3
541,3,0,Hip-Hop,Electronic,False,0.99609375,0.0020198822021484375,0.994140625,11793,data/fma_small/011/011793.mp3
1719,5,5,International,International,True,0.78125,0.78125,0.716796875,43536,data/fma_small/043/043536.mp3
7555,3,0,Hip-Hop,Electronic,False,0.475830078125,0.0418701171875,0.187744140625,142672,data/fma_small/142/142672.mp3
7049,4,0,Instrumental,Electronic,False,0.9619140625,0.001384735107421875,0.93115234375,133978,data/fma_small/133/133978.mp3
7881,6,5,Pop,International,False,0.303466796875,0.1103515625,0.0623779296875,148517,data/fma_small/148/148517.mp3
4129,1,1,Experimental,Experimental,True,0.3798828125,0.3798828125,0.087890625,91899,data/fma_small/091/091899.mp3
6749,7,1,Rock,Experimental,False,0.98583984375,0.0001556873321533203,0.97265625,130693,data/fma_small/130/130693.mp3
4260,7,6,Rock,Pop,False,0.33935546875,0.180908203125,0.00537109375,95249,data/fma_small/095/095249.mp3
2361,0,4,Electronic,Instrumental,False,0.46826171875,0.024169921875,0.052490234375,56028,data/fma_small/056/056028.mp3
4965,6,1,Pop,Experimental,False,0.970703125,0.0005750656127929688,0.9443359375,109973,data/fma_small/109/109973.mp3
3194,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,71691,data/fma_small/071/071691.mp3
427,2,2,Folk,Folk,True,0.95947265625,0.95947265625,0.919921875,10439,data/fma_small/010/010439.mp3
4533,5,5,International,International,True,0.55322265625,0.55322265625,0.4150390625,101112,data/fma_small/101/101112.mp3
3761,6,4,Pop,Instrumental,False,0.477294921875,0.004169464111328125,0.00634765625,84605,data/fma_small/084/084605.mp3
482,1,7,Experimental,Rock,False,0.69384765625,0.278564453125,0.415283203125,11234,data/fma_small/011/011234.mp3
6755,2,1,Folk,Experimental,False,0.65869140625,0.03546142578125,0.396240234375,130758,data/fma_small/130/130758.mp3
399,7,6,Rock,Pop,False,0.58154296875,0.2286376953125,0.35302734375,9557,data/fma_small/009/009557.mp3
6814,6,6,Pop,Pop,True,0.98486328125,0.98486328125,0.97607421875,131454,data/fma_small/131/131454.mp3
4325,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,97041,data/fma_small/097/097041.mp3
2197,2,1,Folk,Experimental,False,0.7119140625,0.055328369140625,0.591796875,53589,data/fma_small/053/053589.mp3
3418,3,3,Hip-Hop,Hip-Hop,True,0.97314453125,0.97314453125,0.95263671875,75376,data/fma_small/075/075376.mp3
1185,5,5,International,International,True,0.63134765625,0.63134765625,0.349365234375,29350,data/fma_small/029/029350.mp3
4882,3,0,Hip-Hop,Electronic,False,0.72607421875,0.2489013671875,0.47705078125,108842,data/fma_small/108/108842.mp3
5288,4,0,Instrumental,Electronic,False,0.7783203125,0.2186279296875,0.5595703125,113787,data/fma_small/113/113787.mp3
7885,2,2,Folk,Folk,True,0.9287109375,0.9287109375,0.8857421875,148535,data/fma_small/148/148535.mp3
4185,4,4,Instrumental,Instrumental,True,0.9794921875,0.9794921875,0.9658203125,92952,data/fma_small/092/092952.mp3
3812,6,0,Pop,Electronic,False,0.65380859375,0.2347412109375,0.4189453125,85594,data/fma_small/085/085594.mp3
4277,3,0,Hip-Hop,Electronic,False,0.89111328125,0.047760009765625,0.84326171875,95910,data/fma_small/095/095910.mp3
7224,7,2,Rock,Folk,False,0.46826171875,0.0178375244140625,0.16064453125,137426,data/fma_small/137/137426.mp3
3786,1,1,Experimental,Experimental,True,0.99560546875,0.99560546875,0.99267578125,85400,data/fma_small/085/085400.mp3
2804,0,0,Electronic,Electronic,True,0.990234375,0.990234375,0.98681640625,64537,data/fma_small/064/064537.mp3
4324,3,0,Hip-Hop,Electronic,False,0.72265625,0.257568359375,0.465087890625,97037,data/fma_small/097/097037.mp3
2401,3,3,Hip-Hop,Hip-Hop,True,0.64892578125,0.64892578125,0.3857421875,56641,data/fma_small/056/056641.mp3
4960,6,1,Pop,Experimental,False,0.75732421875,0.00403594970703125,0.5380859375,109960,data/fma_small/109/109960.mp3
5722,1,1,Experimental,Experimental,True,0.869140625,0.869140625,0.828125,119095,data/fma_small/119/119095.mp3
4867,0,0,Electronic,Electronic,True,0.9794921875,0.9794921875,0.9677734375,108531,data/fma_small/108/108531.mp3
3943,6,6,Pop,Pop,True,0.9365234375,0.9365234375,0.90283203125,87325,data/fma_small/087/087325.mp3
7798,3,3,Hip-Hop,Hip-Hop,True,0.57080078125,0.57080078125,0.275390625,147024,data/fma_small/147/147024.mp3
6371,6,7,Pop,Rock,False,0.8193359375,0.1522216796875,0.6669921875,126431,data/fma_small/126/126431.mp3
6654,5,5,International,International,True,0.55224609375,0.55224609375,0.40771484375,129395,data/fma_small/129/129395.mp3
3005,7,7,Rock,Rock,True,0.99853515625,0.99853515625,0.9970703125,68820,data/fma_small/068/068820.mp3
4346,0,0,Electronic,Electronic,True,0.9599609375,0.9599609375,0.9423828125,97548,data/fma_small/097/097548.mp3
7593,4,4,Instrumental,Instrumental,True,0.927734375,0.927734375,0.89111328125,143306,data/fma_small/143/143306.mp3
5742,6,6,Pop,Pop,True,0.4453125,0.4453125,0.05859375,119584,data/fma_small/119/119584.mp3
2092,2,6,Folk,Pop,False,0.6689453125,0.25341796875,0.41552734375,51919,data/fma_small/051/051919.mp3
7486,3,6,Hip-Hop,Pop,False,0.60009765625,0.298095703125,0.302001953125,142084,data/fma_small/142/142084.mp3
2469,7,6,Rock,Pop,False,0.62353515625,0.2529296875,0.37060546875,57662,data/fma_small/057/057662.mp3
4245,3,1,Hip-Hop,Experimental,False,0.32177734375,0.1956787109375,0.063720703125,94449,data/fma_small/094/094449.mp3
2655,6,0,Pop,Electronic,False,0.84716796875,0.04962158203125,0.771484375,61670,data/fma_small/061/061670.mp3
3806,2,2,Folk,Folk,True,0.6259765625,0.6259765625,0.478271484375,85490,data/fma_small/085/085490.mp3
2947,6,3,Pop,Hip-Hop,False,0.50244140625,0.1351318359375,0.322265625,67366,data/fma_small/067/067366.mp3
2386,3,3,Hip-Hop,Hip-Hop,True,0.418701171875,0.418701171875,0.2041015625,56496,data/fma_small/056/056496.mp3
3528,1,7,Experimental,Rock,False,0.67626953125,0.018951416015625,0.46435546875,77521,data/fma_small/077/077521.mp3
5118,6,0,Pop,Electronic,False,0.724609375,0.07366943359375,0.60595703125,111395,data/fma_small/111/111395.mp3
1847,7,6,Rock,Pop,False,0.578125,0.105712890625,0.427001953125,45474,data/fma_small/045/045474.mp3
6931,6,5,Pop,International,False,0.72705078125,0.03179931640625,0.6064453125,132792,data/fma_small/132/132792.mp3
1499,1,1,Experimental,Experimental,True,0.99169921875,0.99169921875,0.9853515625,38887,data/fma_small/038/038887.mp3
3314,4,6,Instrumental,Pop,False,0.376708984375,0.240966796875,0.1357421875,73495,data/fma_small/073/073495.mp3
6303,4,4,Instrumental,Instrumental,True,0.52734375,0.52734375,0.16015625,126189,data/fma_small/126/126189.mp3
1967,6,1,Pop,Experimental,False,0.41796875,0.0129547119140625,0.103515625,48450,data/fma_small/048/048450.mp3
7871,5,6,International,Pop,False,0.5107421875,0.0039520263671875,0.25927734375,148429,data/fma_small/148/148429.mp3
4507,0,1,Electronic,Experimental,False,0.8232421875,0.06884765625,0.7412109375,99703,data/fma_small/099/099703.mp3
5109,6,0,Pop,Electronic,False,0.998046875,0.001087188720703125,0.9970703125,111386,data/fma_small/111/111386.mp3
2966,7,0,Rock,Electronic,False,0.71533203125,0.002117156982421875,0.58740234375,67661,data/fma_small/067/067661.mp3
5718,1,1,Experimental,Experimental,True,0.397705078125,0.397705078125,0.1201171875,119026,data/fma_small/119/119026.mp3
7543,5,3,International,Hip-Hop,False,0.3583984375,0.23681640625,0.12158203125,142573,data/fma_small/142/142573.mp3
2918,6,6,Pop,Pop,True,0.67919921875,0.67919921875,0.492919921875,66782,data/fma_small/066/066782.mp3
2654,3,6,Hip-Hop,Pop,False,0.7724609375,0.030792236328125,0.6806640625,61668,data/fma_small/061/061668.mp3
6757,0,0,Electronic,Electronic,True,0.83544921875,0.83544921875,0.73291015625,130921,data/fma_small/130/130921.mp3
5816,4,1,Instrumental,Experimental,False,0.9287109375,0.0018281936645507812,0.9072265625,120313,data/fma_small/120/120313.mp3
7549,4,4,Instrumental,Instrumental,True,0.7275390625,0.7275390625,0.5986328125,142641,data/fma_small/142/142641.mp3
3248,3,3,Hip-Hop,Hip-Hop,True,0.935546875,0.935546875,0.90869140625,72468,data/fma_small/072/072468.mp3
3826,7,1,Rock,Experimental,False,0.466552734375,0.418212890625,0.04833984375,85817,data/fma_small/085/085817.mp3
3899,7,6,Rock,Pop,False,0.69775390625,0.0190277099609375,0.56494140625,86795,data/fma_small/086/086795.mp3
6934,6,1,Pop,Experimental,False,0.330322265625,0.2432861328125,0.0870361328125,132795,data/fma_small/132/132795.mp3
7243,7,1,Rock,Experimental,False,0.78955078125,0.148681640625,0.640625,137719,data/fma_small/137/137719.mp3
2762,3,4,Hip-Hop,Instrumental,False,0.8466796875,0.0021572113037109375,0.74267578125,63900,data/fma_small/063/063900.mp3
7949,3,3,Hip-Hop,Hip-Hop,True,0.9990234375,0.9990234375,0.99853515625,149953,data/fma_small/149/149953.mp3
210,5,7,International,Rock,False,0.8310546875,0.07733154296875,0.75390625,4102,data/fma_small/004/004102.mp3
1328,2,1,Folk,Experimental,False,0.8515625,0.019561767578125,0.7958984375,34147,data/fma_small/034/034147.mp3
7892,2,2,Folk,Folk,True,0.52587890625,0.52587890625,0.2294921875,148602,data/fma_small/148/148602.mp3
7035,1,1,Experimental,Experimental,True,0.96484375,0.96484375,0.94482421875,133916,data/fma_small/133/133916.mp3
7787,0,0,Electronic,Electronic,True,0.9990234375,0.9990234375,0.99853515625,146879,data/fma_small/146/146879.mp3
2862,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.9990234375,65039,data/fma_small/065/065039.mp3
1216,3,0,Hip-Hop,Electronic,False,0.64208984375,0.1724853515625,0.4697265625,30041,data/fma_small/030/030041.mp3
5409,7,3,Rock,Hip-Hop,False,0.8544921875,0.00035953521728515625,0.72021484375,114430,data/fma_small/114/114430.mp3
3371,1,6,Experimental,Pop,False,0.3349609375,0.1002197265625,0.062255859375,74373,data/fma_small/074/074373.mp3
3611,0,6,Electronic,Pop,False,0.68359375,0.1954345703125,0.48828125,80833,data/fma_small/080/080833.mp3
4073,6,0,Pop,Electronic,False,0.92529296875,0.0082244873046875,0.89013671875,91157,data/fma_small/091/091157.mp3
7970,5,0,International,Electronic,False,0.99462890625,0.001735687255859375,0.99169921875,152258,data/fma_small/152/152258.mp3
3447,4,1,Instrumental,Experimental,False,0.6962890625,0.23486328125,0.46142578125,75431,data/fma_small/075/075431.mp3
6812,6,6,Pop,Pop,True,0.94384765625,0.94384765625,0.8935546875,131452,data/fma_small/131/131452.mp3
3521,1,1,Experimental,Experimental,True,0.99365234375,0.99365234375,0.9892578125,76381,data/fma_small/076/076381.mp3
3883,1,7,Experimental,Rock,False,0.47265625,0.0125579833984375,0.185791015625,86576,data/fma_small/086/086576.mp3
6725,0,4,Electronic,Instrumental,False,0.94580078125,0.04541015625,0.900390625,130136,data/fma_small/130/130136.mp3
7507,3,1,Hip-Hop,Experimental,False,0.69091796875,0.0253143310546875,0.54052734375,142362,data/fma_small/142/142362.mp3
902,6,7,Pop,Rock,False,0.62109375,0.28955078125,0.33154296875,21672,data/fma_small/021/021672.mp3
4696,5,5,International,International,True,0.60400390625,0.60400390625,0.294677734375,107248,data/fma_small/107/107248.mp3
6192,0,0,Electronic,Electronic,True,0.90478515625,0.90478515625,0.85693359375,124915,data/fma_small/124/124915.mp3
5871,3,3,Hip-Hop,Hip-Hop,True,0.69287109375,0.69287109375,0.470458984375,121317,data/fma_small/121/121317.mp3
7403,2,2,Folk,Folk,True,0.986328125,0.986328125,0.9765625,140873,data/fma_small/140/140873.mp3
5363,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.9990234375,114289,data/fma_small/114/114289.mp3
5774,3,3,Hip-Hop,Hip-Hop,True,0.99658203125,0.99658203125,0.9951171875,119994,data/fma_small/119/119994.mp3
1175,0,3,Electronic,Hip-Hop,False,0.65380859375,0.25439453125,0.3994140625,29043,data/fma_small/029/029043.mp3
4834,4,4,Instrumental,Instrumental,True,0.94384765625,0.94384765625,0.89208984375,108472,data/fma_small/108/108472.mp3
5423,5,5,International,International,True,1.0,1.0,1.0,114879,data/fma_small/114/114879.mp3
1321,7,7,Rock,Rock,True,0.8876953125,0.8876953125,0.77734375,33461,data/fma_small/033/033461.mp3
7051,0,0,Electronic,Electronic,True,0.85888671875,0.85888671875,0.7763671875,134052,data/fma_small/134/134052.mp3
286,5,5,International,International,True,0.98828125,0.98828125,0.98193359375,6379,data/fma_small/006/006379.mp3
5667,1,1,Experimental,Experimental,True,0.82373046875,0.82373046875,0.708984375,118196,data/fma_small/118/118196.mp3
1548,6,5,Pop,International,False,0.358154296875,0.1578369140625,0.11083984375,39662,data/fma_small/039/039662.mp3
4115,0,1,Electronic,Experimental,False,0.49169921875,0.377685546875,0.114013671875,91624,data/fma_small/091/091624.mp3
2286,6,2,Pop,Folk,False,0.857421875,0.0255584716796875,0.763671875,55076,data/fma_small/055/055076.mp3
1609,7,6,Rock,Pop,False,0.59619140625,0.30078125,0.29541015625,40940,data/fma_small/040/040940.mp3
1136,2,1,Folk,Experimental,False,0.71142578125,0.06842041015625,0.54248046875,27855,data/fma_small/027/027855.mp3
5642,7,7,Rock,Rock,True,0.82568359375,0.82568359375,0.76611328125,117887,data/fma_small/117/117887.mp3
6387,1,0,Experimental,Electronic,False,0.49658203125,0.0191192626953125,0.05126953125,126550,data/fma_small/126/126550.mp3
5203,4,2,Instrumental,Folk,False,0.98681640625,0.00464630126953125,0.97998046875,112976,data/fma_small/112/112976.mp3
892,6,6,Pop,Pop,True,0.556640625,0.556640625,0.31787109375,21400,data/fma_small/021/021400.mp3
2123,1,1,Experimental,Experimental,True,0.97412109375,0.97412109375,0.95751953125,52141,data/fma_small/052/052141.mp3
2362,0,6,Electronic,Pop,False,0.468505859375,0.2449951171875,0.2235107421875,56029,data/fma_small/056/056029.mp3
4629,2,5,Folk,International,False,0.54931640625,0.309814453125,0.239501953125,105918,data/fma_small/105/105918.mp3
644,5,2,International,Folk,False,0.9208984375,0.0538330078125,0.8671875,13539,data/fma_small/013/013539.mp3
6027,7,1,Rock,Experimental,False,0.8095703125,0.087158203125,0.72265625,122683,data/fma_small/122/122683.mp3
4771,2,2,Folk,Folk,True,0.93115234375,0.93115234375,0.89501953125,108016,data/fma_small/108/108016.mp3
5468,0,0,Electronic,Electronic,True,0.9931640625,0.9931640625,0.98876953125,115698,data/fma_small/115/115698.mp3
833,6,6,Pop,Pop,True,0.68505859375,0.68505859375,0.552734375,19074,data/fma_small/019/019074.mp3
1097,6,1,Pop,Experimental,False,0.8876953125,0.0731201171875,0.814453125,26754,data/fma_small/026/026754.mp3
4451,3,3,Hip-Hop,Hip-Hop,True,0.95166015625,0.95166015625,0.9208984375,98628,data/fma_small/098/098628.mp3
7123,5,5,International,International,True,0.8974609375,0.8974609375,0.8388671875,134956,data/fma_small/134/134956.mp3
6748,7,4,Rock,Instrumental,False,0.359375,0.2509765625,0.1083984375,130692,data/fma_small/130/130692.mp3
3171,3,3,Hip-Hop,Hip-Hop,True,0.99853515625,0.99853515625,0.99755859375,71255,data/fma_small/071/071255.mp3
3921,7,7,Rock,Rock,True,1.0,1.0,1.0,87153,data/fma_small/087/087153.mp3
4434,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,98581,data/fma_small/098/098581.mp3
4691,5,6,International,Pop,False,0.88720703125,0.00243377685546875,0.791015625,107185,data/fma_small/107/107185.mp3
7619,2,7,Folk,Rock,False,0.849609375,0.0023136138916015625,0.71240234375,144465,data/fma_small/144/144465.mp3
3123,7,7,Rock,Rock,True,0.32861328125,0.32861328125,0.05322265625,70409,data/fma_small/070/070409.mp3
4066,0,0,Electronic,Electronic,True,0.90576171875,0.90576171875,0.8515625,91088,data/fma_small/091/091088.mp3
7395,3,3,Hip-Hop,Hip-Hop,True,0.99072265625,0.99072265625,0.984375,140626,data/fma_small/140/140626.mp3
408,7,3,Rock,Hip-Hop,False,0.8056640625,0.0022144317626953125,0.7197265625,9962,data/fma_small/009/009962.mp3
6992,4,4,Instrumental,Instrumental,True,0.99072265625,0.99072265625,0.9814453125,133459,data/fma_small/133/133459.mp3
7708,7,7,Rock,Rock,True,0.80224609375,0.80224609375,0.6767578125,145607,data/fma_small/145/145607.mp3
3546,3,3,Hip-Hop,Hip-Hop,True,0.82470703125,0.82470703125,0.71923828125,78848,data/fma_small/078/078848.mp3
1888,6,6,Pop,Pop,True,0.98486328125,0.98486328125,0.97998046875,46840,data/fma_small/046/046840.mp3
5839,0,0,Electronic,Electronic,True,0.78369140625,0.78369140625,0.64501953125,120467,data/fma_small/120/120467.mp3
3357,1,1,Experimental,Experimental,True,0.99560546875,0.99560546875,0.99365234375,73819,data/fma_small/073/073819.mp3
