sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5388,7,3,Rock,Hip-Hop,False,0.42547607421875,0.057102203369140625,0.20159912109375,114395,data/fma_small/114/114395.mp3
1899,0,5,Electronic,International,False,0.4213104248046875,0.07239532470703125,0.20466232299804688,47069,data/fma_small/047/047069.mp3
2735,2,2,Folk,Folk,True,0.3420562744140625,0.3420562744140625,0.1386871337890625,63252,data/fma_small/063/063252.mp3
1527,1,6,Experimental,Pop,False,0.2385711669921875,0.1919708251953125,0.046600341796875,38967,data/fma_small/038/038967.mp3
1096,7,2,Rock,Folk,False,0.41680908203125,0.07926177978515625,0.2238616943359375,26681,data/fma_small/026/026681.mp3
4053,6,6,Pop,Pop,True,0.317169189453125,0.317169189453125,0.047237396240234375,90824,data/fma_small/090/090824.mp3
669,3,1,Hip-Hop,Experimental,False,0.294708251953125,0.2855682373046875,0.0091400146484375,13804,data/fma_small/013/013804.mp3
3723,1,1,Experimental,Experimental,True,0.301055908203125,0.301055908203125,0.073516845703125,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.7198486328125,0.7198486328125,0.6019287109375,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.46240234375,0.052001953125,0.3105926513671875,31043,data/fma_small/031/031043.mp3
820,1,1,Experimental,Experimental,True,0.2659149169921875,0.2659149169921875,0.0607452392578125,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.420684814453125,0.420684814453125,0.12347412109375,87363,data/fma_small/087/087363.mp3
1592,4,1,Instrumental,Experimental,False,0.48846435546875,0.178955078125,0.30950927734375,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.7894287109375,0.7894287109375,0.7293014526367188,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.9156494140625,0.9156494140625,0.8928298950195312,71248,data/fma_small/071/071248.mp3
1119,6,2,Pop,Folk,False,0.7034912109375,0.094635009765625,0.608856201171875,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.992919921875,0.992919921875,0.9899997711181641,57271,data/fma_small/057/057271.mp3
848,3,3,Hip-Hop,Hip-Hop,True,0.7939453125,0.7939453125,0.72235107421875,19438,data/fma_small/019/019438.mp3
1043,5,5,International,International,True,0.83416748046875,0.83416748046875,0.7726432979106903,25670,data/fma_small/025/025670.mp3
468,6,0,Pop,Electronic,False,0.3183441162109375,0.1796112060546875,0.1288909912109375,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,0.950927734375,0.0020602941513061523,0.9252300262451172,113305,data/fma_small/113/113305.mp3
5807,4,4,Instrumental,Instrumental,True,0.6414794921875,0.6414794921875,0.5577239990234375,120303,data/fma_small/120/120303.mp3
6430,2,2,Folk,Folk,True,0.6700973510742188,0.6700973510742188,0.4480457305908203,126782,data/fma_small/126/126782.mp3
6093,3,3,Hip-Hop,Hip-Hop,True,0.47469329833984375,0.47469329833984375,0.33292388916015625,123645,data/fma_small/123/123645.mp3
924,6,4,Pop,Instrumental,False,0.39959716796875,0.16428375244140625,0.15045166015625,22097,data/fma_small/022/022097.mp3
2817,0,0,Electronic,Electronic,True,0.6502685546875,0.6502685546875,0.5174102783203125,64618,data/fma_small/064/064618.mp3
5780,1,1,Experimental,Experimental,True,0.4026641845703125,0.4026641845703125,0.10308456420898438,120150,data/fma_small/120/120150.mp3
3854,4,2,Instrumental,Folk,False,0.335601806640625,0.17191314697265625,0.103607177734375,86038,data/fma_small/086/086038.mp3
3441,3,3,Hip-Hop,Hip-Hop,True,0.76806640625,0.76806640625,0.6944122314453125,75420,data/fma_small/075/075420.mp3
2404,7,5,Rock,International,False,0.2957763671875,0.275665283203125,0.0040283203125,56648,data/fma_small/056/056648.mp3
3931,6,2,Pop,Folk,False,0.9404296875,0.01830577850341797,0.922123908996582,87187,data/fma_small/087/087187.mp3
7523,5,5,International,International,True,0.67474365234375,0.67474365234375,0.5464324951171875,142535,data/fma_small/142/142535.mp3
2425,0,5,Electronic,International,False,0.83203125,0.016590118408203125,0.75482177734375,56801,data/fma_small/056/056801.mp3
1931,2,4,Folk,Instrumental,False,0.5936279296875,0.1948089599609375,0.3988189697265625,47662,data/fma_small/047/047662.mp3
6753,3,5,Hip-Hop,International,False,0.63726806640625,0.19765090942382812,0.4396171569824219,130711,data/fma_small/130/130711.mp3
3522,2,2,Folk,Folk,True,0.60498046875,0.60498046875,0.4315071105957031,76437,data/fma_small/076/076437.mp3
3886,3,0,Hip-Hop,Electronic,False,0.52850341796875,0.05731201171875,0.3814849853515625,86678,data/fma_small/086/086678.mp3
3958,2,2,Folk,Folk,True,0.8056640625,0.8056640625,0.7324008941650391,87966,data/fma_small/087/087966.mp3
7629,2,4,Folk,Instrumental,False,0.609130859375,0.026805877685546875,0.4249420166015625,144475,data/fma_small/144/144475.mp3
3589,5,5,International,International,True,0.8367919921875,0.8367919921875,0.7712841033935547,80680,data/fma_small/080/080680.mp3
5741,1,1,Experimental,Experimental,True,0.278106689453125,0.278106689453125,0.104522705078125,119583,data/fma_small/119/119583.mp3
4465,0,0,Electronic,Electronic,True,0.410186767578125,0.410186767578125,0.2245197296142578,98838,data/fma_small/098/098838.mp3
6450,6,2,Pop,Folk,False,0.60369873046875,0.18658447265625,0.4171142578125,127180,data/fma_small/127/127180.mp3
1013,1,2,Experimental,Folk,False,0.301116943359375,0.174957275390625,0.12615966796875,24975,data/fma_small/024/024975.mp3
4857,7,7,Rock,Rock,True,0.68048095703125,0.68048095703125,0.5753898620605469,108503,data/fma_small/108/108503.mp3
1071,1,1,Experimental,Experimental,True,0.2305908203125,0.2305908203125,0.019989013671875,26307,data/fma_small/026/026307.mp3
1545,6,6,Pop,Pop,True,0.34393310546875,0.34393310546875,0.0202789306640625,39659,data/fma_small/039/039659.mp3
97,5,5,International,International,True,0.9141845703125,0.9141845703125,0.8695259094238281,1682,data/fma_small/001/001682.mp3
6347,6,2,Pop,Folk,False,0.412017822265625,0.221832275390625,0.190185546875,126400,data/fma_small/126/126400.mp3
6054,0,2,Electronic,Folk,False,0.4635028839111328,0.30545544624328613,0.15804743766784668,123003,data/fma_small/123/123003.mp3
5701,0,7,Electronic,Rock,False,0.4256591796875,0.042301177978515625,0.260772705078125,118920,data/fma_small/118/118920.mp3
4684,5,0,International,Electronic,False,0.378662109375,0.07695770263671875,0.11956787109375,107178,data/fma_small/107/107178.mp3
3648,4,4,Instrumental,Instrumental,True,0.323577880859375,0.323577880859375,0.049407958984375,81782,data/fma_small/081/081782.mp3
918,6,1,Pop,Experimental,False,0.2331390380859375,0.1590118408203125,0.02587890625,22001,data/fma_small/022/022001.mp3
6929,6,6,Pop,Pop,True,0.29351806640625,0.29351806640625,0.00449371337890625,132790,data/fma_small/132/132790.mp3
7199,0,0,Electronic,Electronic,True,0.3096771240234375,0.3096771240234375,0.127960205078125,137054,data/fma_small/137/137054.mp3
6952,0,4,Electronic,Instrumental,False,0.43194580078125,0.06050872802734375,0.164459228515625,133028,data/fma_small/133/133028.mp3
1360,6,6,Pop,Pop,True,0.3343353271484375,0.3343353271484375,0.13665008544921875,35550,data/fma_small/035/035550.mp3
7933,3,3,Hip-Hop,Hip-Hop,True,0.558990478515625,0.558990478515625,0.4493408203125,149626,data/fma_small/149/149626.mp3
7790,2,2,Folk,Folk,True,0.475067138671875,0.475067138671875,0.2214202880859375,146969,data/fma_small/146/146969.mp3
3796,6,7,Pop,Rock,False,0.59033203125,0.248321533203125,0.342010498046875,85428,data/fma_small/085/085428.mp3
3950,7,7,Rock,Rock,True,0.9539794921875,0.9539794921875,0.9275436401367188,87490,data/fma_small/087/087490.mp3
7576,7,7,Rock,Rock,True,0.537841796875,0.537841796875,0.256011962890625,143215,data/fma_small/143/143215.mp3
2477,3,1,Hip-Hop,Experimental,False,0.31103515625,0.06453704833984375,0.0589752197265625,57822,data/fma_small/057/057822.mp3
5594,2,2,Folk,Folk,True,0.7470703125,0.7470703125,0.6444816589355469,116876,data/fma_small/116/116876.mp3
714,7,2,Rock,Folk,False,0.382598876953125,0.20660400390625,0.082855224609375,14653,data/fma_small/014/014653.mp3
1589,3,0,Hip-Hop,Electronic,False,0.64630126953125,0.15313720703125,0.4931640625,40542,data/fma_small/040/040542.mp3
1271,6,2,Pop,Folk,False,0.7882080078125,0.06255340576171875,0.7256546020507812,32332,data/fma_small/032/032332.mp3
7056,2,2,Folk,Folk,True,0.47607421875,0.47607421875,0.29449462890625,134084,data/fma_small/134/134084.mp3
415,1,4,Experimental,Instrumental,False,0.369964599609375,0.342742919921875,0.0272216796875,10377,data/fma_small/010/010377.mp3
1110,5,5,International,International,True,0.7015380859375,0.7015380859375,0.5989303588867188,27198,data/fma_small/027/027198.mp3
1876,1,7,Experimental,Rock,False,0.47332763671875,0.0368499755859375,0.1644287109375,46241,data/fma_small/046/046241.mp3
5037,4,5,Instrumental,International,False,0.23892974853515625,0.059711456298828125,0.01869964599609375,110653,data/fma_small/110/110653.mp3
7222,7,7,Rock,Rock,True,0.6856689453125,0.6856689453125,0.493682861328125,137424,data/fma_small/137/137424.mp3
5901,4,2,Instrumental,Folk,False,0.330810546875,0.140045166015625,0.058197021484375,121653,data/fma_small/121/121653.mp3
1438,7,7,Rock,Rock,True,0.6917724609375,0.6917724609375,0.5713653564453125,37731,data/fma_small/037/037731.mp3
6000,7,2,Rock,Folk,False,0.427703857421875,0.06401824951171875,0.22430419921875,122620,data/fma_small/122/122620.mp3
5254,5,4,International,Instrumental,False,0.33123779296875,0.01806640625,0.05877685546875,113279,data/fma_small/113/113279.mp3
6840,4,6,Instrumental,Pop,False,0.3717041015625,0.10577392578125,0.2585296630859375,131797,data/fma_small/131/131797.mp3
639,6,5,Pop,International,False,0.89208984375,0.0431976318359375,0.8488922119140625,13362,data/fma_small/013/013362.mp3
7630,2,2,Folk,Folk,True,0.4062347412109375,0.4062347412109375,0.0389556884765625,144476,data/fma_small/144/144476.mp3
4591,0,0,Electronic,Electronic,True,0.4321136474609375,0.4321136474609375,0.18093490600585938,105411,data/fma_small/105/105411.mp3
3286,2,2,Folk,Folk,True,0.948974609375,0.948974609375,0.9348092079162598,73175,data/fma_small/073/073175.mp3
655,0,3,Electronic,Hip-Hop,False,0.397216796875,0.18962860107421875,0.18881988525390625,13668,data/fma_small/013/013668.mp3
662,0,0,Electronic,Electronic,True,0.367095947265625,0.367095947265625,0.08941650390625,13711,data/fma_small/013/013711.mp3
1714,5,5,International,International,True,0.9239501953125,0.9239501953125,0.8964500427246094,43520,data/fma_small/043/043520.mp3
4373,0,4,Electronic,Instrumental,False,0.432525634765625,0.0660400390625,0.2711029052734375,97940,data/fma_small/097/097940.mp3
1293,2,2,Folk,Folk,True,0.27899169921875,0.27899169921875,0.08074951171875,32756,data/fma_small/032/032756.mp3
5085,4,1,Instrumental,Experimental,False,0.38323974609375,0.1260986328125,0.240234375,111221,data/fma_small/111/111221.mp3
4988,2,2,Folk,Folk,True,0.9549560546875,0.9549560546875,0.9437541961669922,110171,data/fma_small/110/110171.mp3
4475,0,0,Electronic,Electronic,True,0.7564697265625,0.7564697265625,0.6773452758789062,99311,data/fma_small/099/099311.mp3
7284,6,7,Pop,Rock,False,0.52996826171875,0.24554443359375,0.284423828125,138065,data/fma_small/138/138065.mp3
5954,1,1,Experimental,Experimental,True,0.58648681640625,0.58648681640625,0.3560028076171875,122143,data/fma_small/122/122143.mp3
4611,2,2,Folk,Folk,True,0.8927001953125,0.8927001953125,0.8527278900146484,105715,data/fma_small/105/105715.mp3
3803,2,2,Folk,Folk,True,0.7015380859375,0.7015380859375,0.5396690368652344,85487,data/fma_small/085/085487.mp3
6130,3,4,Hip-Hop,Instrumental,False,0.339080810546875,0.02045440673828125,0.11619186401367188,123979,data/fma_small/123/123979.mp3
4196,0,0,Electronic,Electronic,True,0.9630126953125,0.9630126953125,0.9534099102020264,93520,data/fma_small/093/093520.mp3
732,7,7,Rock,Rock,True,0.59716796875,0.59716796875,0.40570068359375,14745,data/fma_small/014/014745.mp3
4967,6,7,Pop,Rock,False,0.336669921875,0.21734619140625,0.11932373046875,109975,data/fma_small/109/109975.mp3
6276,4,4,Instrumental,Instrumental,True,0.8482666015625,0.8482666015625,0.793853759765625,125821,data/fma_small/125/125821.mp3
5703,0,0,Electronic,Electronic,True,0.2979888916015625,0.2979888916015625,0.0655975341796875,118922,data/fma_small/118/118922.mp3
4657,2,4,Folk,Instrumental,False,0.510467529296875,0.25463104248046875,0.25583648681640625,106937,data/fma_small/106/106937.mp3
7266,4,4,Instrumental,Instrumental,True,0.32330322265625,0.32330322265625,0.0869293212890625,138019,data/fma_small/138/138019.mp3
7312,2,2,Folk,Folk,True,0.61865234375,0.61865234375,0.43378448486328125,138413,data/fma_small/138/138413.mp3
4279,3,1,Hip-Hop,Experimental,False,0.38348388671875,0.1806793212890625,0.2028045654296875,95912,data/fma_small/095/095912.mp3
5311,3,4,Hip-Hop,Instrumental,False,0.4837646484375,0.2080841064453125,0.2756805419921875,114037,data/fma_small/114/114037.mp3
823,6,6,Pop,Pop,True,0.2950439453125,0.2950439453125,0.1342620849609375,18146,data/fma_small/018/018146.mp3
6340,4,7,Instrumental,Rock,False,0.283172607421875,0.0721282958984375,0.02545166015625,126319,data/fma_small/126/126319.mp3
7048,4,6,Instrumental,Pop,False,0.41888427734375,0.0782318115234375,0.2486724853515625,133977,data/fma_small/133/133977.mp3
6841,4,0,Instrumental,Electronic,False,0.7919921875,0.0774993896484375,0.7144927978515625,131837,data/fma_small/131/131837.mp3
5612,4,4,Instrumental,Instrumental,True,0.63092041015625,0.63092041015625,0.49959564208984375,117252,data/fma_small/117/117252.mp3
5644,5,3,International,Hip-Hop,False,0.65234375,0.05857658386230469,0.4848804473876953,117943,data/fma_small/117/117943.mp3
7183,7,7,Rock,Rock,True,0.90576171875,0.90576171875,0.8504142761230469,136404,data/fma_small/136/136404.mp3
4897,4,2,Instrumental,Folk,False,0.4693603515625,0.1196441650390625,0.2559051513671875,108882,data/fma_small/108/108882.mp3
1879,1,1,Experimental,Experimental,True,0.99462890625,0.99462890625,0.9919759035110474,46711,data/fma_small/046/046711.mp3
5462,4,4,Instrumental,Instrumental,True,0.86669921875,0.86669921875,0.8152656555175781,115474,data/fma_small/115/115474.mp3
7413,1,0,Experimental,Electronic,False,0.3991546630859375,0.241455078125,0.1576995849609375,140935,data/fma_small/140/140935.mp3
90,6,6,Pop,Pop,True,0.238433837890625,0.238433837890625,0.056304931640625,1649,data/fma_small/001/001649.mp3
2788,6,5,Pop,International,False,0.773681640625,0.0878753662109375,0.6858062744140625,64365,data/fma_small/064/064365.mp3
5823,4,1,Instrumental,Experimental,False,0.23712158203125,0.2251129150390625,0.0120086669921875,120320,data/fma_small/120/120320.mp3
664,3,3,Hip-Hop,Hip-Hop,True,0.9600830078125,0.9600830078125,0.9444389343261719,13747,data/fma_small/013/013747.mp3
1885,6,5,Pop,International,False,0.35198974609375,0.2796630859375,0.07232666015625,46733,data/fma_small/046/046733.mp3
2492,1,0,Experimental,Electronic,False,0.9302978515625,0.008421897888183594,0.9129352569580078,58063,data/fma_small/058/058063.mp3
3106,3,3,Hip-Hop,Hip-Hop,True,0.91943359375,0.91943359375,0.8965682983398438,69904,data/fma_small/069/069904.mp3
31,2,2,Folk,Folk,True,0.56866455078125,0.56866455078125,0.4459686279296875,621,data/fma_small/000/000621.mp3
2083,2,2,Folk,Folk,True,0.5718994140625,0.5718994140625,0.4462738037109375,51333,data/fma_small/051/051333.mp3
7073,4,4,Instrumental,Instrumental,True,0.57122802734375,0.57122802734375,0.464141845703125,134455,data/fma_small/134/134455.mp3
2938,6,2,Pop,Folk,False,0.362091064453125,0.15960693359375,0.202484130859375,67357,data/fma_small/067/067357.mp3
250,5,5,International,International,True,0.457611083984375,0.457611083984375,0.27964019775390625,4849,data/fma_small/004/004849.mp3
1048,5,6,International,Pop,False,0.3731689453125,0.313385009765625,0.059783935546875,25804,data/fma_small/025/025804.mp3
4449,3,3,Hip-Hop,Hip-Hop,True,0.8502197265625,0.8502197265625,0.782780647277832,98626,data/fma_small/098/098626.mp3
726,7,7,Rock,Rock,True,0.364501953125,0.364501953125,0.1599273681640625,14739,data/fma_small/014/014739.mp3
5705,4,4,Instrumental,Instrumental,True,0.7772216796875,0.7772216796875,0.7009811401367188,118950,data/fma_small/118/118950.mp3
6221,2,2,Folk,Folk,True,0.579833984375,0.579833984375,0.393707275390625,125194,data/fma_small/125/125194.mp3
7281,6,6,Pop,Pop,True,0.31573486328125,0.31573486328125,0.001861572265625,138062,data/fma_small/138/138062.mp3
205,5,6,International,Pop,False,0.257476806640625,0.15008544921875,0.0178680419921875,4097,data/fma_small/004/004097.mp3
2248,5,5,International,International,True,0.43438720703125,0.43438720703125,0.23016357421875,54443,data/fma_small/054/054443.mp3
5362,0,0,Electronic,Electronic,True,0.75927734375,0.75927734375,0.6744880676269531,114283,data/fma_small/114/114283.mp3
7291,7,7,Rock,Rock,True,0.64532470703125,0.64532470703125,0.4231414794921875,138207,data/fma_small/138/138207.mp3
7664,6,3,Pop,Hip-Hop,False,0.584228515625,0.182159423828125,0.402069091796875,144943,data/fma_small/144/144943.mp3
2244,5,5,International,International,True,0.6932373046875,0.6932373046875,0.5980300903320312,54436,data/fma_small/054/054436.mp3
1825,0,0,Electronic,Electronic,True,0.861083984375,0.861083984375,0.8196449279785156,45102,data/fma_small/045/045102.mp3
921,7,7,Rock,Rock,True,0.64892578125,0.64892578125,0.48468017578125,22093,data/fma_small/022/022093.mp3
5512,0,5,Electronic,International,False,0.30895233154296875,0.1448974609375,0.14900970458984375,116029,data/fma_small/116/116029.mp3
5038,4,7,Instrumental,Rock,False,0.40118408203125,0.078948974609375,0.176177978515625,110654,data/fma_small/110/110654.mp3
5978,7,7,Rock,Rock,True,0.4317626953125,0.4317626953125,0.195281982421875,122395,data/fma_small/122/122395.mp3
3667,7,2,Rock,Folk,False,0.24896240234375,0.225799560546875,0.023162841796875,82464,data/fma_small/082/082464.mp3
7914,3,3,Hip-Hop,Hip-Hop,True,0.5643157958984375,0.5643157958984375,0.46155548095703125,149118,data/fma_small/149/149118.mp3
