sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
4518,0,1,Electronic,Experimental,False,0.7939453125,0.0220184326171875,0.71533203125,100549,data/fma_small/100/100549.mp3
7020,7,7,Rock,Rock,True,0.8046875,0.8046875,0.74853515625,133731,data/fma_small/133/133731.mp3
305,5,5,International,International,True,0.85693359375,0.85693359375,0.82763671875,6459,data/fma_small/006/006459.mp3
3938,6,6,Pop,Pop,True,0.43115234375,0.43115234375,0.25927734375,87194,data/fma_small/087/087194.mp3
172,2,2,Folk,Folk,True,0.34228515625,0.34228515625,0.0556640625,3909,data/fma_small/003/003909.mp3
5505,2,2,Folk,Folk,True,0.50927734375,0.50927734375,0.31689453125,115926,data/fma_small/115/115926.mp3
192,5,5,International,International,True,0.60693359375,0.60693359375,0.4560546875,4074,data/fma_small/004/004074.mp3
841,6,6,Pop,Pop,True,0.453369140625,0.453369140625,0.308837890625,19416,data/fma_small/019/019416.mp3
5099,6,6,Pop,Pop,True,0.355712890625,0.355712890625,0.094482421875,111368,data/fma_small/111/111368.mp3
5866,3,3,Hip-Hop,Hip-Hop,True,0.34423828125,0.34423828125,0.07470703125,121312,data/fma_small/121/121312.mp3
825,7,7,Rock,Rock,True,0.415771484375,0.415771484375,0.1142578125,18197,data/fma_small/018/018197.mp3
5575,1,4,Experimental,Instrumental,False,0.60888671875,0.2071533203125,0.40185546875,116709,data/fma_small/116/116709.mp3
429,2,2,Folk,Folk,True,0.65625,0.65625,0.55615234375,10441,data/fma_small/010/010441.mp3
79,1,3,Experimental,Hip-Hop,False,0.273193359375,0.21435546875,0.01025390625,1276,data/fma_small/001/001276.mp3
4846,3,3,Hip-Hop,Hip-Hop,True,0.84326171875,0.84326171875,0.80615234375,108492,data/fma_small/108/108492.mp3
541,3,3,Hip-Hop,Hip-Hop,True,0.560546875,0.560546875,0.38916015625,11793,data/fma_small/011/011793.mp3
1719,5,5,International,International,True,0.85498046875,0.85498046875,0.82568359375,43536,data/fma_small/043/043536.mp3
7555,3,0,Hip-Hop,Electronic,False,0.341064453125,0.239501953125,0.1015625,142672,data/fma_small/142/142672.mp3
7049,4,0,Instrumental,Electronic,False,0.6728515625,0.037200927734375,0.56640625,133978,data/fma_small/133/133978.mp3
7881,6,6,Pop,Pop,True,0.360107421875,0.360107421875,0.094970703125,148517,data/fma_small/148/148517.mp3
4129,1,1,Experimental,Experimental,True,0.55517578125,0.55517578125,0.4345703125,91899,data/fma_small/091/091899.mp3
6749,7,1,Rock,Experimental,False,0.720703125,0.032135009765625,0.60986328125,130693,data/fma_small/130/130693.mp3
4260,7,7,Rock,Rock,True,0.5810546875,0.5810546875,0.330322265625,95249,data/fma_small/095/095249.mp3
2361,0,6,Electronic,Pop,False,0.364013671875,0.1519775390625,0.203857421875,56028,data/fma_small/056/056028.mp3
4965,6,1,Pop,Experimental,False,0.5849609375,0.0369873046875,0.324462890625,109973,data/fma_small/109/109973.mp3
3194,3,3,Hip-Hop,Hip-Hop,True,0.8486328125,0.8486328125,0.81982421875,71691,data/fma_small/071/071691.mp3
427,2,2,Folk,Folk,True,0.6328125,0.6328125,0.5361328125,10439,data/fma_small/010/010439.mp3
4533,5,5,International,International,True,0.331298828125,0.331298828125,0.060302734375,101112,data/fma_small/101/101112.mp3
3761,6,0,Pop,Electronic,False,0.42041015625,0.1614990234375,0.2587890625,84605,data/fma_small/084/084605.mp3
482,1,1,Experimental,Experimental,True,0.78955078125,0.78955078125,0.736328125,11234,data/fma_small/011/011234.mp3
6755,2,1,Folk,Experimental,False,0.31689453125,0.29833984375,0.0185546875,130758,data/fma_small/130/130758.mp3
399,7,7,Rock,Rock,True,0.315673828125,0.315673828125,0.1082763671875,9557,data/fma_small/009/009557.mp3
6814,6,6,Pop,Pop,True,0.51953125,0.51953125,0.381103515625,131454,data/fma_small/131/131454.mp3
4325,3,3,Hip-Hop,Hip-Hop,True,0.86865234375,0.86865234375,0.83984375,97041,data/fma_small/097/097041.mp3
2197,2,1,Folk,Experimental,False,0.415771484375,0.1014404296875,0.1954345703125,53589,data/fma_small/053/053589.mp3
3418,3,3,Hip-Hop,Hip-Hop,True,0.85888671875,0.85888671875,0.8291015625,75376,data/fma_small/075/075376.mp3
1185,5,5,International,International,True,0.7294921875,0.7294921875,0.62109375,29350,data/fma_small/029/029350.mp3
4882,3,3,Hip-Hop,Hip-Hop,True,0.869140625,0.869140625,0.84375,108842,data/fma_small/108/108842.mp3
5288,4,1,Instrumental,Experimental,False,0.4111328125,0.406982421875,0.004150390625,113787,data/fma_small/113/113787.mp3
7885,2,2,Folk,Folk,True,0.59765625,0.59765625,0.435546875,148535,data/fma_small/148/148535.mp3
4185,4,4,Instrumental,Instrumental,True,0.6669921875,0.6669921875,0.5048828125,92952,data/fma_small/092/092952.mp3
3812,6,6,Pop,Pop,True,0.3896484375,0.3896484375,0.167236328125,85594,data/fma_small/085/085594.mp3
4277,3,3,Hip-Hop,Hip-Hop,True,0.37451171875,0.37451171875,0.056884765625,95910,data/fma_small/095/095910.mp3
7224,7,4,Rock,Instrumental,False,0.461669921875,0.1485595703125,0.255859375,137426,data/fma_small/137/137426.mp3
3786,1,1,Experimental,Experimental,True,0.7333984375,0.7333984375,0.6181640625,85400,data/fma_small/085/085400.mp3
2804,0,0,Electronic,Electronic,True,0.80712890625,0.80712890625,0.76220703125,64537,data/fma_small/064/064537.mp3
4324,3,3,Hip-Hop,Hip-Hop,True,0.7734375,0.7734375,0.681640625,97037,data/fma_small/097/097037.mp3
2401,3,3,Hip-Hop,Hip-Hop,True,0.83447265625,0.83447265625,0.80126953125,56641,data/fma_small/056/056641.mp3
4960,6,1,Pop,Experimental,False,0.5810546875,0.04180908203125,0.337158203125,109960,data/fma_small/109/109960.mp3
5722,1,1,Experimental,Experimental,True,0.489013671875,0.489013671875,0.27734375,119095,data/fma_small/119/119095.mp3
4867,0,0,Electronic,Electronic,True,0.685546875,0.685546875,0.56201171875,108531,data/fma_small/108/108531.mp3
3943,6,2,Pop,Folk,False,0.62060546875,0.2088623046875,0.41162109375,87325,data/fma_small/087/087325.mp3
7798,3,3,Hip-Hop,Hip-Hop,True,0.86083984375,0.86083984375,0.83447265625,147024,data/fma_small/147/147024.mp3
6371,6,7,Pop,Rock,False,0.39306640625,0.386962890625,0.006103515625,126431,data/fma_small/126/126431.mp3
6654,5,5,International,International,True,0.86181640625,0.86181640625,0.8369140625,129395,data/fma_small/129/129395.mp3
3005,7,7,Rock,Rock,True,0.8271484375,0.8271484375,0.78466796875,68820,data/fma_small/068/068820.mp3
4346,0,3,Electronic,Hip-Hop,False,0.454833984375,0.10040283203125,0.286376953125,97548,data/fma_small/097/097548.mp3
7593,4,2,Instrumental,Folk,False,0.455078125,0.1187744140625,0.232421875,143306,data/fma_small/143/143306.mp3
5742,6,6,Pop,Pop,True,0.51513671875,0.51513671875,0.383544921875,119584,data/fma_small/119/119584.mp3
2092,2,6,Folk,Pop,False,0.7470703125,0.0623779296875,0.66845703125,51919,data/fma_small/051/051919.mp3
7486,3,3,Hip-Hop,Hip-Hop,True,0.68798828125,0.68798828125,0.55517578125,142084,data/fma_small/142/142084.mp3
2469,7,7,Rock,Rock,True,0.552734375,0.552734375,0.264892578125,57662,data/fma_small/057/057662.mp3
4245,3,3,Hip-Hop,Hip-Hop,True,0.401123046875,0.401123046875,0.1005859375,94449,data/fma_small/094/094449.mp3
2655,6,6,Pop,Pop,True,0.48486328125,0.48486328125,0.330322265625,61670,data/fma_small/061/061670.mp3
3806,2,2,Folk,Folk,True,0.541015625,0.541015625,0.27490234375,85490,data/fma_small/085/085490.mp3
2947,6,3,Pop,Hip-Hop,False,0.270263671875,0.1435546875,0.077392578125,67366,data/fma_small/067/067366.mp3
2386,3,3,Hip-Hop,Hip-Hop,True,0.626953125,0.626953125,0.47216796875,56496,data/fma_small/056/056496.mp3
3528,1,7,Experimental,Rock,False,0.53173828125,0.094482421875,0.41259765625,77521,data/fma_small/077/077521.mp3
5118,6,0,Pop,Electronic,False,0.427734375,0.1644287109375,0.26318359375,111395,data/fma_small/111/111395.mp3
1847,7,6,Rock,Pop,False,0.7646484375,0.0673828125,0.697265625,45474,data/fma_small/045/045474.mp3
6931,6,6,Pop,Pop,True,0.61376953125,0.61376953125,0.45703125,132792,data/fma_small/132/132792.mp3
1499,1,1,Experimental,Experimental,True,0.85400390625,0.85400390625,0.8154296875,38887,data/fma_small/038/038887.mp3
3314,4,6,Instrumental,Pop,False,0.404296875,0.265625,0.138671875,73495,data/fma_small/073/073495.mp3
6303,4,4,Instrumental,Instrumental,True,0.79296875,0.79296875,0.7451171875,126189,data/fma_small/126/126189.mp3
1967,6,4,Pop,Instrumental,False,0.6533203125,0.04376220703125,0.5029296875,48450,data/fma_small/048/048450.mp3
7871,5,2,International,Folk,False,0.67822265625,0.049468994140625,0.57275390625,148429,data/fma_small/148/148429.mp3
4507,0,6,Electronic,Pop,False,0.326904296875,0.1761474609375,0.071044921875,99703,data/fma_small/099/099703.mp3
5109,6,0,Pop,Electronic,False,0.6357421875,0.083740234375,0.48828125,111386,data/fma_small/111/111386.mp3
2966,7,4,Rock,Instrumental,False,0.66259765625,0.025604248046875,0.56591796875,67661,data/fma_small/067/067661.mp3
5718,1,1,Experimental,Experimental,True,0.7119140625,0.7119140625,0.61328125,119026,data/fma_small/119/119026.mp3
7543,5,6,International,Pop,False,0.313232421875,0.1749267578125,0.02587890625,142573,data/fma_small/142/142573.mp3
2918,6,6,Pop,Pop,True,0.5791015625,0.5791015625,0.43310546875,66782,data/fma_small/066/066782.mp3
2654,3,6,Hip-Hop,Pop,False,0.267822265625,0.1453857421875,0.00732421875,61668,data/fma_small/061/061668.mp3
6757,0,0,Electronic,Electronic,True,0.7744140625,0.7744140625,0.708984375,130921,data/fma_small/130/130921.mp3
5816,4,1,Instrumental,Experimental,False,0.407958984375,0.075439453125,0.2086181640625,120313,data/fma_small/120/120313.mp3
7549,4,6,Instrumental,Pop,False,0.46142578125,0.031951904296875,0.216064453125,142641,data/fma_small/142/142641.mp3
3248,3,3,Hip-Hop,Hip-Hop,True,0.73779296875,0.73779296875,0.65869140625,72468,data/fma_small/072/072468.mp3
3826,7,7,Rock,Rock,True,0.5009765625,0.5009765625,0.240478515625,85817,data/fma_small/085/085817.mp3
3899,7,6,Rock,Pop,False,0.52978515625,0.05950927734375,0.3857421875,86795,data/fma_small/086/086795.mp3
6934,6,6,Pop,Pop,True,0.436767578125,0.436767578125,0.2099609375,132795,data/fma_small/132/132795.mp3
7243,7,1,Rock,Experimental,False,0.62109375,0.0640869140625,0.41064453125,137719,data/fma_small/137/137719.mp3
2762,3,3,Hip-Hop,Hip-Hop,True,0.51513671875,0.51513671875,0.3740234375,63900,data/fma_small/063/063900.mp3
7949,3,3,Hip-Hop,Hip-Hop,True,0.81884765625,0.81884765625,0.7783203125,149953,data/fma_small/149/149953.mp3
210,5,5,International,International,True,0.7353515625,0.7353515625,0.64111328125,4102,data/fma_small/004/004102.mp3
1328,2,2,Folk,Folk,True,0.759765625,0.759765625,0.70361328125,34147,data/fma_small/034/034147.mp3
7892,2,2,Folk,Folk,True,0.697265625,0.697265625,0.54296875,148602,data/fma_small/148/148602.mp3
7035,1,0,Experimental,Electronic,False,0.74169921875,0.06488037109375,0.6767578125,133916,data/fma_small/133/133916.mp3
7787,0,0,Electronic,Electronic,True,0.7978515625,0.7978515625,0.75341796875,146879,data/fma_small/146/146879.mp3
2862,0,0,Electronic,Electronic,True,0.771484375,0.771484375,0.720703125,65039,data/fma_small/065/065039.mp3
1216,3,3,Hip-Hop,Hip-Hop,True,0.449951171875,0.449951171875,0.25341796875,30041,data/fma_small/030/030041.mp3
5409,7,3,Rock,Hip-Hop,False,0.6337890625,0.03271484375,0.5087890625,114430,data/fma_small/114/114430.mp3
3371,1,6,Experimental,Pop,False,0.59521484375,0.06793212890625,0.49609375,74373,data/fma_small/074/074373.mp3
3611,0,6,Electronic,Pop,False,0.3369140625,0.224853515625,0.0693359375,80833,data/fma_small/080/080833.mp3
4073,6,3,Pop,Hip-Hop,False,0.2802734375,0.1834716796875,0.0048828125,91157,data/fma_small/091/091157.mp3
7970,5,5,International,International,True,0.62158203125,0.62158203125,0.431640625,152258,data/fma_small/152/152258.mp3
3447,4,4,Instrumental,Instrumental,True,0.5791015625,0.5791015625,0.40185546875,75431,data/fma_small/075/075431.mp3
6812,6,6,Pop,Pop,True,0.4228515625,0.4228515625,0.010498046875,131452,data/fma_small/131/131452.mp3
3521,1,1,Experimental,Experimental,True,0.560546875,0.560546875,0.419921875,76381,data/fma_small/076/076381.mp3
3883,1,6,Experimental,Pop,False,0.38671875,0.1710205078125,0.2156982421875,86576,data/fma_small/086/086576.mp3
6725,0,4,Electronic,Instrumental,False,0.4873046875,0.134765625,0.29541015625,130136,data/fma_small/130/130136.mp3
7507,3,3,Hip-Hop,Hip-Hop,True,0.36669921875,0.36669921875,0.19677734375,142362,data/fma_small/142/142362.mp3
902,6,7,Pop,Rock,False,0.7919921875,0.06378173828125,0.72802734375,21672,data/fma_small/021/021672.mp3
4696,5,5,International,International,True,0.83251953125,0.83251953125,0.791015625,107248,data/fma_small/107/107248.mp3
6192,0,0,Electronic,Electronic,True,0.56884765625,0.56884765625,0.330810546875,124915,data/fma_small/124/124915.mp3
5871,3,3,Hip-Hop,Hip-Hop,True,0.685546875,0.685546875,0.5908203125,121317,data/fma_small/121/121317.mp3
7403,2,2,Folk,Folk,True,0.70556640625,0.70556640625,0.6064453125,140873,data/fma_small/140/140873.mp3
5363,0,0,Electronic,Electronic,True,0.487060546875,0.487060546875,0.1669921875,114289,data/fma_small/114/114289.mp3
5774,3,3,Hip-Hop,Hip-Hop,True,0.84912109375,0.84912109375,0.81298828125,119994,data/fma_small/119/119994.mp3
1175,0,5,Electronic,International,False,0.394287109375,0.353515625,0.040771484375,29043,data/fma_small/029/029043.mp3
4834,4,4,Instrumental,Instrumental,True,0.51806640625,0.51806640625,0.29931640625,108472,data/fma_small/108/108472.mp3
5423,5,5,International,International,True,0.76318359375,0.76318359375,0.70263671875,114879,data/fma_small/114/114879.mp3
1321,7,7,Rock,Rock,True,0.7333984375,0.7333984375,0.59716796875,33461,data/fma_small/033/033461.mp3
7051,0,0,Electronic,Electronic,True,0.74951171875,0.74951171875,0.66943359375,134052,data/fma_small/134/134052.mp3
286,5,5,International,International,True,0.85888671875,0.85888671875,0.83056640625,6379,data/fma_small/006/006379.mp3
5667,1,6,Experimental,Pop,False,0.35888671875,0.126708984375,0.01171875,118196,data/fma_small/118/118196.mp3
1548,6,6,Pop,Pop,True,0.361572265625,0.361572265625,0.0869140625,39662,data/fma_small/039/039662.mp3
4115,0,0,Electronic,Electronic,True,0.8291015625,0.8291015625,0.7958984375,91624,data/fma_small/091/091624.mp3
2286,6,1,Pop,Experimental,False,0.487060546875,0.06719970703125,0.3056640625,55076,data/fma_small/055/055076.mp3
1609,7,7,Rock,Rock,True,0.424560546875,0.424560546875,0.046142578125,40940,data/fma_small/040/040940.mp3
1136,2,5,Folk,International,False,0.41552734375,0.05047607421875,0.2232666015625,27855,data/fma_small/027/027855.mp3
5642,7,7,Rock,Rock,True,0.73876953125,0.73876953125,0.6552734375,117887,data/fma_small/117/117887.mp3
6387,1,4,Experimental,Instrumental,False,0.53515625,0.271240234375,0.263916015625,126550,data/fma_small/126/126550.mp3
5203,4,4,Instrumental,Instrumental,True,0.44287109375,0.44287109375,0.084716796875,112976,data/fma_small/112/112976.mp3
892,6,6,Pop,Pop,True,0.419921875,0.419921875,0.064208984375,21400,data/fma_small/021/021400.mp3
2123,1,1,Experimental,Experimental,True,0.316162109375,0.316162109375,0.031494140625,52141,data/fma_small/052/052141.mp3
2362,0,6,Electronic,Pop,False,0.4931640625,0.1419677734375,0.35107421875,56029,data/fma_small/056/056029.mp3
4629,2,2,Folk,Folk,True,0.73583984375,0.73583984375,0.6416015625,105918,data/fma_small/105/105918.mp3
644,5,2,International,Folk,False,0.4931640625,0.311279296875,0.181884765625,13539,data/fma_small/013/013539.mp3
6027,7,7,Rock,Rock,True,0.329345703125,0.329345703125,0.102294921875,122683,data/fma_small/122/122683.mp3
4771,2,2,Folk,Folk,True,0.7529296875,0.7529296875,0.6435546875,108016,data/fma_small/108/108016.mp3
5468,0,0,Electronic,Electronic,True,0.65673828125,0.65673828125,0.4765625,115698,data/fma_small/115/115698.mp3
833,6,2,Pop,Folk,False,0.64990234375,0.16015625,0.48974609375,19074,data/fma_small/019/019074.mp3
1097,6,6,Pop,Pop,True,0.386474609375,0.386474609375,0.158203125,26754,data/fma_small/026/026754.mp3
4451,3,3,Hip-Hop,Hip-Hop,True,0.85009765625,0.85009765625,0.8193359375,98628,data/fma_small/098/098628.mp3
7123,5,5,International,International,True,0.87109375,0.87109375,0.84716796875,134956,data/fma_small/134/134956.mp3
6748,7,7,Rock,Rock,True,0.79296875,0.79296875,0.75,130692,data/fma_small/130/130692.mp3
3171,3,3,Hip-Hop,Hip-Hop,True,0.8427734375,0.8427734375,0.80322265625,71255,data/fma_small/071/071255.mp3
3921,7,7,Rock,Rock,True,0.83544921875,0.83544921875,0.79052734375,87153,data/fma_small/087/087153.mp3
4434,3,3,Hip-Hop,Hip-Hop,True,0.87646484375,0.87646484375,0.85302734375,98581,data/fma_small/098/098581.mp3
4691,5,6,International,Pop,False,0.3193359375,0.1661376953125,0.1531982421875,107185,data/fma_small/107/107185.mp3
7619,2,6,Folk,Pop,False,0.46923828125,0.056396484375,0.330078125,144465,data/fma_small/144/144465.mp3
3123,7,5,Rock,International,False,0.513671875,0.14404296875,0.36962890625,70409,data/fma_small/070/070409.mp3
4066,0,0,Electronic,Electronic,True,0.8056640625,0.8056640625,0.76318359375,91088,data/fma_small/091/091088.mp3
7395,3,3,Hip-Hop,Hip-Hop,True,0.7724609375,0.7724609375,0.70068359375,140626,data/fma_small/140/140626.mp3
408,7,6,Rock,Pop,False,0.54931640625,0.02435302734375,0.326904296875,9962,data/fma_small/009/009962.mp3
6992,4,4,Instrumental,Instrumental,True,0.78369140625,0.78369140625,0.7275390625,133459,data/fma_small/133/133459.mp3
7708,7,7,Rock,Rock,True,0.77880859375,0.77880859375,0.72119140625,145607,data/fma_small/145/145607.mp3
3546,3,3,Hip-Hop,Hip-Hop,True,0.75390625,0.75390625,0.69677734375,78848,data/fma_small/078/078848.mp3
1888,6,6,Pop,Pop,True,0.71728515625,0.71728515625,0.654296875,46840,data/fma_small/046/046840.mp3
5839,0,0,Electronic,Electronic,True,0.71337890625,0.71337890625,0.63134765625,120467,data/fma_small/120/120467.mp3
3357,1,4,Experimental,Instrumental,False,0.6259765625,0.22802734375,0.39794921875,73819,data/fma_small/073/073819.mp3
