sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1308,0,7,Electronic,Rock,False,0.5192896723747253,0.0006123578641563654,0.15567538142204285,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,1.0,1.0,1.0,38896,data/fma_small/038/038896.mp3
6882,1,6,Experimental,Pop,False,0.3499237596988678,0.10936448723077774,0.1237553209066391,132019,data/fma_small/132/132019.mp3
1763,3,1,Hip-Hop,Experimental,False,0.3345023989677429,0.025011930614709854,0.1287544220685959,43868,data/fma_small/043/043868.mp3
1621,2,1,Folk,Experimental,False,0.3284256160259247,0.24149513244628906,0.05103465914726257,41310,data/fma_small/041/041310.mp3
6986,4,0,Instrumental,Electronic,False,0.7893293499946594,0.01076099369674921,0.5919966101646423,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.9984695911407471,0.9984695911407471,0.9974475502967834,49849,data/fma_small/049/049849.mp3
7115,5,5,International,International,True,0.7651302218437195,0.7651302218437195,0.6146606206893921,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.6807725429534912,0.6807725429534912,0.49394792318344116,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.9982203245162964,0.9982203245162964,0.9965577125549316,107799,data/fma_small/107/107799.mp3
3173,7,7,Rock,Rock,True,0.4977312684059143,0.4977312684059143,0.2843206524848938,71303,data/fma_small/071/071303.mp3
5388,7,3,Rock,Hip-Hop,False,0.6502087712287903,0.003227376379072666,0.3717416524887085,114395,data/fma_small/114/114395.mp3
1899,0,0,Electronic,Electronic,True,0.9999992847442627,0.9999992847442627,0.9999986886978149,47069,data/fma_small/047/047069.mp3
2735,2,1,Folk,Experimental,False,0.6431604027748108,0.02008373662829399,0.3113430142402649,63252,data/fma_small/063/063252.mp3
1527,1,6,Experimental,Pop,False,0.9829541444778442,0.003522660117596388,0.9736096262931824,38967,data/fma_small/038/038967.mp3
1096,7,6,Rock,Pop,False,0.4966798722743988,0.23430736362934113,0.2422424852848053,26681,data/fma_small/026/026681.mp3
4053,6,7,Pop,Rock,False,0.47248589992523193,0.2766531705856323,0.1958327293395996,90824,data/fma_small/090/090824.mp3
669,3,3,Hip-Hop,Hip-Hop,True,0.8545160889625549,0.8545160889625549,0.7791629433631897,13804,data/fma_small/013/013804.mp3
3723,1,1,Experimental,Experimental,True,0.9812249541282654,0.9812249541282654,0.9730530381202698,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.9565326571464539,0.9565326571464539,0.930570662021637,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.5197079181671143,0.015390134416520596,0.2943528890609741,31043,data/fma_small/031/031043.mp3
820,1,1,Experimental,Experimental,True,0.4872523844242096,0.4872523844242096,0.2765401005744934,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.7922587394714355,0.7922587394714355,0.601153552532196,87363,data/fma_small/087/087363.mp3
1592,4,4,Instrumental,Instrumental,True,0.698845386505127,0.698845386505127,0.4496425986289978,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.9904606342315674,0.9904606342315674,0.9812195301055908,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.9999960660934448,0.9999960660934448,0.9999924302101135,71248,data/fma_small/071/071248.mp3
1119,6,6,Pop,Pop,True,0.9308381080627441,0.9308381080627441,0.8811113238334656,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.9999149441719055,0.9999149441719055,0.9998325705528259,57271,data/fma_small/057/057271.mp3
848,3,3,Hip-Hop,Hip-Hop,True,0.9587999582290649,0.9587999582290649,0.9199748039245605,19438,data/fma_small/019/019438.mp3
1043,5,5,International,International,True,0.7361452579498291,0.7361452579498291,0.48468783497810364,25670,data/fma_small/025/025670.mp3
468,6,6,Pop,Pop,True,0.40157991647720337,0.40157991647720337,0.1532587856054306,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,0.9857635498046875,0.013292740099132061,0.9724708199501038,113305,data/fma_small/113/113305.mp3
5807,4,4,Instrumental,Instrumental,True,0.7599068284034729,0.7599068284034729,0.5410163402557373,120303,data/fma_small/120/120303.mp3
6430,2,2,Folk,Folk,True,0.6886560320854187,0.6886560320854187,0.3818971514701843,126782,data/fma_small/126/126782.mp3
6093,3,3,Hip-Hop,Hip-Hop,True,0.5330737829208374,0.5330737829208374,0.15002527832984924,123645,data/fma_small/123/123645.mp3
924,6,2,Pop,Folk,False,0.6753402948379517,0.026435555890202522,0.5099640488624573,22097,data/fma_small/022/022097.mp3
2817,0,0,Electronic,Electronic,True,0.7043262124061584,0.7043262124061584,0.4141472280025482,64618,data/fma_small/064/064618.mp3
5780,1,4,Experimental,Instrumental,False,0.3037852644920349,0.2594892978668213,0.04429596662521362,120150,data/fma_small/120/120150.mp3
3854,4,4,Instrumental,Instrumental,True,0.5344848036766052,0.5344848036766052,0.3045845627784729,86038,data/fma_small/086/086038.mp3
3441,3,3,Hip-Hop,Hip-Hop,True,0.9991047382354736,0.9991047382354736,0.9982236623764038,75420,data/fma_small/075/075420.mp3
2404,7,7,Rock,Rock,True,0.35664308071136475,0.35664308071136475,0.10170957446098328,56648,data/fma_small/056/056648.mp3
3931,6,2,Pop,Folk,False,0.6658611297607422,0.33212199807167053,0.33373913168907166,87187,data/fma_small/087/087187.mp3
7523,5,5,International,International,True,0.9999924898147583,0.9999924898147583,0.9999853372573853,142535,data/fma_small/142/142535.mp3
2425,0,4,Electronic,Instrumental,False,0.8386905193328857,0.005104058422148228,0.7270275950431824,56801,data/fma_small/056/056801.mp3
1931,2,4,Folk,Instrumental,False,0.7975980639457703,0.01782417483627796,0.6149202585220337,47662,data/fma_small/047/047662.mp3
6753,3,5,Hip-Hop,International,False,0.8508690595626831,0.13723288476467133,0.7136361598968506,130711,data/fma_small/130/130711.mp3
3522,2,2,Folk,Folk,True,0.9827306270599365,0.9827306270599365,0.9668897986412048,76437,data/fma_small/076/076437.mp3
3886,3,0,Hip-Hop,Electronic,False,0.4591268301010132,0.2248547226190567,0.23427210748195648,86678,data/fma_small/086/086678.mp3
3958,2,1,Folk,Experimental,False,0.9014132022857666,0.05786675959825516,0.843546450138092,87966,data/fma_small/087/087966.mp3
7629,2,4,Folk,Instrumental,False,0.4049065113067627,0.21800044178962708,0.09363403916358948,144475,data/fma_small/144/144475.mp3
3589,5,5,International,International,True,0.9999979734420776,0.9999979734420776,0.9999960660934448,80680,data/fma_small/080/080680.mp3
5741,1,6,Experimental,Pop,False,0.9882364869117737,0.011439553461968899,0.9767969250679016,119583,data/fma_small/119/119583.mp3
4465,0,0,Electronic,Electronic,True,0.4982678294181824,0.4982678294181824,0.21233892440795898,98838,data/fma_small/098/098838.mp3
6450,6,2,Pop,Folk,False,0.5373691320419312,0.29809844493865967,0.23927068710327148,127180,data/fma_small/127/127180.mp3
1013,1,5,Experimental,International,False,0.5561692714691162,0.001726160291582346,0.3217926025390625,24975,data/fma_small/024/024975.mp3
4857,7,7,Rock,Rock,True,0.9992530941963196,0.9992530941963196,0.998749852180481,108503,data/fma_small/108/108503.mp3
1071,1,6,Experimental,Pop,False,0.6199284195899963,0.07547631859779358,0.3265646696090698,26307,data/fma_small/026/026307.mp3
1545,6,6,Pop,Pop,True,0.5706449747085571,0.5706449747085571,0.19977593421936035,39659,data/fma_small/039/039659.mp3
97,5,5,International,International,True,0.9978052377700806,0.9978052377700806,0.9956914782524109,1682,data/fma_small/001/001682.mp3
6347,6,6,Pop,Pop,True,0.970999002456665,0.970999002456665,0.9555034637451172,126400,data/fma_small/126/126400.mp3
6054,0,2,Electronic,Folk,False,0.43649521470069885,0.41186362504959106,0.024631589651107788,123003,data/fma_small/123/123003.mp3
5701,0,6,Electronic,Pop,False,0.2927001118659973,0.012455906718969345,0.03036797046661377,118920,data/fma_small/118/118920.mp3
4684,5,5,International,International,True,0.7953870296478271,0.7953870296478271,0.6062852740287781,107178,data/fma_small/107/107178.mp3
3648,4,0,Instrumental,Electronic,False,0.5804430842399597,0.2798052132129669,0.3006378710269928,81782,data/fma_small/081/081782.mp3
918,6,6,Pop,Pop,True,0.5160001516342163,0.5160001516342163,0.14639580249786377,22001,data/fma_small/022/022001.mp3
6929,6,6,Pop,Pop,True,0.7563236951828003,0.7563236951828003,0.5300601124763489,132790,data/fma_small/132/132790.mp3
7199,0,5,Electronic,International,False,0.46479320526123047,0.27170491218566895,0.19308829307556152,137054,data/fma_small/137/137054.mp3
6952,0,0,Electronic,Electronic,True,0.5768730044364929,0.5768730044364929,0.208743155002594,133028,data/fma_small/133/133028.mp3
1360,6,6,Pop,Pop,True,0.8088575601577759,0.8088575601577759,0.7213374376296997,35550,data/fma_small/035/035550.mp3
7933,3,3,Hip-Hop,Hip-Hop,True,0.2545605003833771,0.2545605003833771,0.025338277220726013,149626,data/fma_small/149/149626.mp3
7790,2,2,Folk,Folk,True,0.605256974697113,0.605256974697113,0.4445958137512207,146969,data/fma_small/146/146969.mp3
3796,6,7,Pop,Rock,False,0.9106878042221069,0.05126356706023216,0.8594242334365845,85428,data/fma_small/085/085428.mp3
3950,7,7,Rock,Rock,True,0.999905526638031,0.999905526638031,0.9998267889022827,87490,data/fma_small/087/087490.mp3
7576,7,7,Rock,Rock,True,0.9246428608894348,0.9246428608894348,0.8631781935691833,143215,data/fma_small/143/143215.mp3
2477,3,1,Hip-Hop,Experimental,False,0.9321418404579163,1.273196903639473e-05,0.865962028503418,57822,data/fma_small/057/057822.mp3
5594,2,2,Folk,Folk,True,0.9936750531196594,0.9936750531196594,0.9875134229660034,116876,data/fma_small/116/116876.mp3
714,7,2,Rock,Folk,False,0.5911630988121033,0.0261104516685009,0.2281249761581421,14653,data/fma_small/014/014653.mp3
1589,3,3,Hip-Hop,Hip-Hop,True,0.35507652163505554,0.35507652163505554,0.06019696593284607,40542,data/fma_small/040/040542.mp3
1271,6,2,Pop,Folk,False,0.5121297836303711,0.28654909133911133,0.22558069229125977,32332,data/fma_small/032/032332.mp3
7056,2,2,Folk,Folk,True,0.7200177907943726,0.7200177907943726,0.47047412395477295,134084,data/fma_small/134/134084.mp3
415,1,4,Experimental,Instrumental,False,0.6074604988098145,0.22957560420036316,0.3778848946094513,10377,data/fma_small/010/010377.mp3
1110,5,5,International,International,True,0.9550225138664246,0.9550225138664246,0.9136268496513367,27198,data/fma_small/027/027198.mp3
1876,1,6,Experimental,Pop,False,0.8336040377616882,0.011406955309212208,0.746121883392334,46241,data/fma_small/046/046241.mp3
5037,4,6,Instrumental,Pop,False,0.716546893119812,0.12174135446548462,0.563108503818512,110653,data/fma_small/110/110653.mp3
7222,7,7,Rock,Rock,True,0.9560381174087524,0.9560381174087524,0.9147096872329712,137424,data/fma_small/137/137424.mp3
5901,4,6,Instrumental,Pop,False,0.5786966681480408,0.04217743128538132,0.20382839441299438,121653,data/fma_small/121/121653.mp3
1438,7,7,Rock,Rock,True,0.9533886313438416,0.9533886313438416,0.9202415943145752,37731,data/fma_small/037/037731.mp3
6000,7,6,Rock,Pop,False,0.4681350588798523,0.33134692907333374,0.13678812980651855,122620,data/fma_small/122/122620.mp3
5254,5,1,International,Experimental,False,0.6977251768112183,0.00033619708847254515,0.46630722284317017,113279,data/fma_small/113/113279.mp3
6840,4,2,Instrumental,Folk,False,0.45885345339775085,0.1805613934993744,0.27829205989837646,131797,data/fma_small/131/131797.mp3
639,6,5,Pop,International,False,0.931078314781189,0.02008374221622944,0.8828150033950806,13362,data/fma_small/013/013362.mp3
7630,2,4,Folk,Instrumental,False,0.6466369032859802,0.21262113749980927,0.43401575088500977,144476,data/fma_small/144/144476.mp3
4591,0,0,Electronic,Electronic,True,0.5017540454864502,0.5017540454864502,0.04210549592971802,105411,data/fma_small/105/105411.mp3
3286,2,2,Folk,Folk,True,0.7338241338729858,0.7338241338729858,0.5124058723449707,73175,data/fma_small/073/073175.mp3
655,0,3,Electronic,Hip-Hop,False,0.8873617649078369,0.026865821331739426,0.8024812340736389,13668,data/fma_small/013/013668.mp3
662,0,1,Electronic,Experimental,False,0.44493407011032104,0.35462936758995056,0.09030470252037048,13711,data/fma_small/013/013711.mp3
1714,5,5,International,International,True,0.9999904036521912,0.9999904036521912,0.9999822974205017,43520,data/fma_small/043/043520.mp3
4373,0,4,Electronic,Instrumental,False,0.6309024095535278,0.005770826246589422,0.31537067890167236,97940,data/fma_small/097/097940.mp3
1293,2,6,Folk,Pop,False,0.6332976818084717,0.12831100821495056,0.48808422684669495,32756,data/fma_small/032/032756.mp3
5085,4,4,Instrumental,Instrumental,True,0.3139796853065491,0.3139796853065491,0.05923202633857727,111221,data/fma_small/111/111221.mp3
4988,2,2,Folk,Folk,True,0.8072928190231323,0.8072928190231323,0.6814435720443726,110171,data/fma_small/110/110171.mp3
4475,0,6,Electronic,Pop,False,0.6172951459884644,0.31942376494407654,0.2978713810443878,99311,data/fma_small/099/099311.mp3
7284,6,7,Pop,Rock,False,0.716044008731842,0.0489419661462307,0.48309338092803955,138065,data/fma_small/138/138065.mp3
5954,1,1,Experimental,Experimental,True,0.6475462913513184,0.6475462913513184,0.38268423080444336,122143,data/fma_small/122/122143.mp3
4611,2,2,Folk,Folk,True,0.860096275806427,0.860096275806427,0.7243826985359192,105715,data/fma_small/105/105715.mp3
3803,2,2,Folk,Folk,True,0.944845974445343,0.944845974445343,0.9196621775627136,85487,data/fma_small/085/085487.mp3
6130,3,4,Hip-Hop,Instrumental,False,0.5068002939224243,0.003133076010271907,0.0632820725440979,123979,data/fma_small/123/123979.mp3
4196,0,0,Electronic,Electronic,True,0.9994926452636719,0.9994926452636719,0.9992771744728088,93520,data/fma_small/093/093520.mp3
732,7,7,Rock,Rock,True,0.7123265266418457,0.7123265266418457,0.48721688985824585,14745,data/fma_small/014/014745.mp3
4967,6,6,Pop,Pop,True,0.7217590808868408,0.7217590808868408,0.5716307163238525,109975,data/fma_small/109/109975.mp3
6276,4,4,Instrumental,Instrumental,True,0.9999537467956543,0.9999537467956543,0.9999115467071533,125821,data/fma_small/125/125821.mp3
5703,0,0,Electronic,Electronic,True,0.7319421768188477,0.7319421768188477,0.4713015854358673,118922,data/fma_small/118/118922.mp3
4657,2,2,Folk,Folk,True,0.46465909481048584,0.46465909481048584,0.09900569915771484,106937,data/fma_small/106/106937.mp3
7266,4,4,Instrumental,Instrumental,True,0.9843111634254456,0.9843111634254456,0.9709121584892273,138019,data/fma_small/138/138019.mp3
7312,2,2,Folk,Folk,True,0.896838903427124,0.896838903427124,0.8483275175094604,138413,data/fma_small/138/138413.mp3
4279,3,3,Hip-Hop,Hip-Hop,True,0.9936610460281372,0.9936610460281372,0.9903088808059692,95912,data/fma_small/095/095912.mp3
5311,3,4,Hip-Hop,Instrumental,False,0.8215410113334656,0.009052779525518417,0.6789075136184692,114037,data/fma_small/114/114037.mp3
823,6,6,Pop,Pop,True,0.8319348692893982,0.8319348692893982,0.6997905373573303,18146,data/fma_small/018/018146.mp3
6340,4,3,Instrumental,Hip-Hop,False,0.37866535782814026,0.2320365011692047,0.005555957555770874,126319,data/fma_small/126/126319.mp3
7048,4,6,Instrumental,Pop,False,0.44637632369995117,0.05948522686958313,0.08460336923599243,133977,data/fma_small/133/133977.mp3
6841,4,0,Instrumental,Electronic,False,0.8808484673500061,0.10759376734495163,0.7732546925544739,131837,data/fma_small/131/131837.mp3
5612,4,4,Instrumental,Instrumental,True,0.9404310584068298,0.9404310584068298,0.8862606883049011,117252,data/fma_small/117/117252.mp3
5644,5,3,International,Hip-Hop,False,0.9874427318572998,0.0056329816579818726,0.9818097352981567,117943,data/fma_small/117/117943.mp3
7183,7,7,Rock,Rock,True,0.9981495141983032,0.9981495141983032,0.9970312714576721,136404,data/fma_small/136/136404.mp3
4897,4,4,Instrumental,Instrumental,True,0.9072798490524292,0.9072798490524292,0.8157962560653687,108882,data/fma_small/108/108882.mp3
1879,1,4,Experimental,Instrumental,False,0.2707352340221405,0.24546928703784943,0.023739784955978394,46711,data/fma_small/046/046711.mp3
5462,4,4,Instrumental,Instrumental,True,0.9999963045120239,0.9999963045120239,0.9999938607215881,115474,data/fma_small/115/115474.mp3
7413,1,0,Experimental,Electronic,False,0.4030172526836395,0.17304494976997375,0.1564946472644806,140935,data/fma_small/140/140935.mp3
90,6,4,Pop,Instrumental,False,0.42766961455345154,0.1290074586868286,0.03414103388786316,1649,data/fma_small/001/001649.mp3
2788,6,5,Pop,International,False,0.7823870778083801,0.1670970618724823,0.6152900457382202,64365,data/fma_small/064/064365.mp3
5823,4,4,Instrumental,Instrumental,True,0.3998951017856598,0.3998951017856598,0.15669065713882446,120320,data/fma_small/120/120320.mp3
664,3,3,Hip-Hop,Hip-Hop,True,0.999912679195404,0.999912679195404,0.9998276829719543,13747,data/fma_small/013/013747.mp3
1885,6,6,Pop,Pop,True,0.8143943548202515,0.8143943548202515,0.639087975025177,46733,data/fma_small/046/046733.mp3
2492,1,0,Experimental,Electronic,False,0.49942344427108765,0.17314891517162323,0.2936862111091614,58063,data/fma_small/058/058063.mp3
3106,3,3,Hip-Hop,Hip-Hop,True,0.9999494552612305,0.9999494552612305,0.9999132752418518,69904,data/fma_small/069/069904.mp3
31,2,2,Folk,Folk,True,0.3836926221847534,0.3836926221847534,0.08045774698257446,621,data/fma_small/000/000621.mp3
2083,2,2,Folk,Folk,True,0.668106198310852,0.668106198310852,0.42875102162361145,51333,data/fma_small/051/051333.mp3
7073,4,1,Instrumental,Experimental,False,0.708645761013031,0.25158533453941345,0.45706042647361755,134455,data/fma_small/134/134455.mp3
2938,6,4,Pop,Instrumental,False,0.45121803879737854,0.25013020634651184,0.2010878324508667,67357,data/fma_small/067/067357.mp3
250,5,5,International,International,True,0.9999780654907227,0.9999780654907227,0.9999589323997498,4849,data/fma_small/004/004849.mp3
